question,true_answers,predicted,correct
types of skiing in the winter olympics 2018,"Slalom, Downhill, Super-G, Giant slalom, Slalom – (SC)","Skiing events in Winter Olympics 2018:

* Alpine skiing
* Cross-country skiing
* Freestyle skiing
* Snowboarding",0
who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,Shemar Moore,0
who has won the most games in nfl 2017,Dallas Cowboys,New England,0
under article 1 what is the minimum age required to serve in the house of representatives,"25, 25 years old",18,0
who has the most catches in nfl history,Jerry Rice,Jerry Rice,1
when does the dlc for rainbow six siege come out,January 2018,"""Rainbow Six Siege DLC"" releases on March 31st.",0
who was the great wall of china built to defend against,"nomads from Inner Asia, nomads from Inner Asia.",Mongols,0
where does the last name galvez come from,"Spanish surname, Spanish",Spanish,1
who opens the church of the holy sepulchre,"the Sunni Muslim family, the Nusaybah family",Priests,0
when does season 5 of the blacklist resume,"January 31, 2018","""Spring""",0
the chinese dragons are protectors of how many seas diggy,"Four Seas, Four","Chinese dragons protect 4 seas:

* East Sea (East China Sea)
* South Sea (South China Sea)
* North Sea (Yellow Sea)
* West Sea (Pacific Ocean)",0
how much money did it cost to make gta v,137,$265 million,0
what is the angle of the tower of pisa,"about 3.99 degrees, 3.99 degrees, at about 3.99 degrees",45 degrees,0
what is the share of agriculture in indian economy,"17.32%, 23%",Agriculture's share in Indian economy: 17%,0
who does demetrius love in a midsummer night dream,"Helena, Hermia",Demetrius loves Helena.,0
when did the movie varsity blues come out,"1999, January 15, 1999",1999,1
when does the champions league quarter finals start,"16 March 2018, 3–4 April 2018",Mid April,0
who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,Rutherford,0
where do you get a cashiers check from,"a bank, bank",Bank,1
who does stefan marry in the vampire diaries,Caroline Forbes,Stefan marries Damon,0
what is the meaning of cc and bcc,"Carbon copy, Carbon copy to secondary recipients, Blind carbon copy","CC: Carbon copy
BCC: Blind carbon copy",0
hazels boyfriend in the fault in our stars,Augustus Waters,Hazel's boyfriend: August,0
when does the day of the dead end,November 2,November,0
when do you celebrate birthday if born on feb 29,"February 29, February 28, March 1",Birthday,0
where does new york drinking water come from,the eastern Catskill Mountains,"New York drinking water comes from:

* Hudson River
* Catskill Mountains",0
where is the citrus bowl held this year,Camping World Stadium,Citrus Bowl,0
what year does the quiet man take place,"the 1920s, In the 1920s",1930s,0
how many seasons of rules of engagement is there,"7, seven",Seven,1
who plays alec ramsay in the black stallion,Kelly Reno,Kirk Douglas,0
who plays dusty in the movie pure country,George Strait,Isabella Rossellini,0
how many episodes of greys anatomy season 14,"24, 24 episodes, 21",18,0
who is currently serving as president of the senate,"Orrin Hatch, Patrick Leahy",Vice President Kamala Harris,0
what percentage of sunlight is captured by plants to convert it into food energy,"45%, 3 to 6%",Photosynthesis captures 3%,0
what type of economic system was utilized in the soviet union,"communism, state ownership",Socialist,0
how many gold medals did australia win in the 2000 olympics,16,Australia won 14 gold medals in the 2000 Olympics.,0
who started ww2 and how did it start,Nazi Germany,Germany (started),0
when did the royal mint move to wales,"1968, the 1960s., 17 December 1968, the 1960s",Moved,0
when did bird is the word come out,1963,Bird is the word... 1956,0
how tall is the actor who plays hagrid in harry potter,6ft 1in,Robbie Coltrane,0
who is opening for little mix glory days tour,"Sheppard, Zoe Badwi, Louisa Johnson, Bronnie, The Vamps, Ella Eyre, Conor Maynard",Mabel,0
who performed the first c section in 1794,Dr. Jesse Bennett,John Hunter,0
who voices randy in f is for family,T.J. Miller,Bill Hader,0
bible verse taking the lord's name in vain,Exodus 20:7,Exodus 20:7,1
who controlled the house and the senate in 2012,"Republican, Democratic",Democrats,0
when's the last time army won the army navy game,"2017, Army",Army last won Army Navy game in 2016.,0
when does thomas rhett's new album come out,"September 8, 2017","""April""",0
who won the champions league final in 2016,Real Madrid,Real Madrid,1
who is the real killer in basic instinct 2,Catherine Tramell,Victor,0
who does the voice of mickey mouse on mickey mouse clubhouse,"Bret Iwan, Wayne Allwine",Jason,0
when was the last episode of vampire diaries aired,"March 10, 2017, March 10, 2017",Last episode aired: 2017,0
where did the dewey decimal system come from,Melvil Dewey,Melvil Dewey,1
where did the jungle book story come from,English author Rudyard Kipling,"""India""",0
derek and meredith get back together season 3,Staring at the Sun,No,0
who did america declare war on in ww1,Austria-Hungary,Germany,0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,Peyton List,0
what was tom hanks character name in castaway,Chuck Noland,Chuck,0
what engine is in a holden v8 supercar,V8-engine,"Holden V8 Supercar Engine:

LSA",0
when did the sat become out of 1600,"March 2016, 2014, 2016",1988,0
when was the minimum wage established in the united states,"1938, 1933, 1912",1938,1
when did the rational dress society begin to work,1881,1890s,0
what is the baby elephants name in jungle book,Hathi Jr.,Baby...elephant...name...Riki,0
where is fe best absorbed in the body,"in the duodenum, the duodenum",Fat,0
who is the biggest selling female group of all time,Spice Girls,Madonna,0
epidemiologists attempt to explain the link between health and variables such as,"biological agents, disease conditions in defined populations, smoking, stress, chemicals, alcohol","Health-related factors:

* Demographics (age, sex, race)
* Lifestyle habits (diet, exercise, smoking)
* Environmental exposures (air pollution, water quality)
* Medical history (previous illnesses, medications)
* Social determinants (income, education, social support)",0
who won the mens single ice skating 2018,"Yuzuru Hanyu, Javier Fernández, Shoma Uno",Yuna Kim,0
where is the boy who played charlie in willy wonka,"Peter Gardner[4] Ostrum, Lowville, New York",Jason,0
where was the first session of the assam association held in1905,Guwahati,Guwahati,1
who played ice queen in chronicles of narnia,"Tilda Swinton, Laura Brent",Tilda Swinton,1
when is season 2 of jessica jones being released,"March 8, 2018","""Later this year.""",0
when was united nations convention on the rights of the child created,20 November 1989,1989,0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,Tchaikovsky,0
what type of database is library literature and information science,"bibliographic database, bibliographic",Library,0
when did the united states start using the death penalty,"the beginning, 1608",1790,0
when was coffee first made into a drink,"15th century, the 15th century",Early 14th century,0
who is jared on the bold and the beautiful,Andrew Collins,Jared,0
who wrote knock knock knocking on heavens door,Bob Dylan,Bob Dylan,1
when did the movie napoleon dynamite come out,"June 11, 2004, 2004",Napoleon Dynamite came out in 2004.,0
who starred in an officer and a gentleman,"Richard Gere, David Keith, Louis Gossett Jr., Debra Winger, Phillip J. Salmon",Ryan,0
who plays chummy's mother in call the midwife,Cheryl Campbell,Jenny Agutter,0
name two fibres which are made of proteins,"feathers, hair, wool, fur, silk","Two protein-based fibers:

1. Wool
2. Silk",0
how many super bowl games has the patriots played in,"10, ten, ten times",Fifty,0
where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,Tomb,0
who is the king and queen of the netherlands,"Queen Máxima of the Netherlands, King Willem-Alexander","King: Willem-Alexander
Queen: Maxima",0
where is gall bladder situated in human body,beneath the liver,Under ribs,0
what is the current population of bora bora,"10,605","Approximately 8,000",0
where does tropic of cancer pass in india,"Chhattisgarh, West Bengal, Gujarat, State of Tripura, Jharkhand, State of Mizoram, Madhya Pradesh, Rajasthan",Tropic of Cancer passes through India's Andhra Pradesh state.,0
who made the song falling in love with you,"Hugo Peretti, George David Weiss, Elvis Presley, Luigi Creatore",Elvis,0
which is produced in plants of narora kakrapar tarapur,Atomic Power,Uranium,0
what is the first book of percy jackson,The Lightning Thief,The Lightning Thief,1
who was originally cast to play indiana jones,Tom Selleck,Sean Connery,0
what proposition made the insurance commissioner an elected position,"Proposition 103, Proposition 103 in 1988",California,0
who played amy grant i i can only imagine,Nicole DuPort,Jennifer,0
who sings the song only in my dreams,Debbie Gibson,Mariah,0
who appoints the chair of the federal reserve system,President of the United States,The President,0
who wins the next iron chef super chefs,"Zakarian, Geoffrey Zakarian",Ming,0
when does body temperature tend to be lowest,11 p.m. to 3 a.m.,Night,0
who sings the whiskey ain't workin anymore,"Dennis Locorriere, Marty Stuart, Travis Tritt, Tim Passmore, Travis Tritt and Marty Stuart",Tracy Lawrence,0
what year is it for the jewish calendar,"AM 5778, 5778",5783,0
chief ministers of tamil nadu mentioned on wikipedia,"Ramakrishna Ranga Rao, Tanguturi Prakasam, P. Subbarayan, M. G. Ramachandran, Janaki Ramachandran, P. T. Rajan, J. Jayalalithaa, M. Karunanidhi, A. Subbarayalu Reddiar, C. N. Annadurai, P. S. Kumaraswamy Raja, K. Palaniswami, O. Panneerselvam, V.R. Nedunchezhiyan, Raja of Panagal, O. P. Ramaswamy Reddiyar, Kurma Venkata Reddy Naidu, B. Munuswamy Naidu, C. Rajagopalachari","M. Karunanidhi, J. Jayalalithaa",0
what is the function of a political action committee (pac),pools campaign contributions from members,Raising,0
who has the most followers in the world on instagram,"Instagram's own account, Instagram",Cristiano Ronaldo,0
what type of political system does el salvador have,"a presidential representative democratic republic, ""flawed democracy"", presidential representative democratic republic",Presidential republic,0
where is simple squamous epithelium found in the body,"alveoli, outer layer of skin, capillaries, glomeruli","Simple squamous epithelium is found in various parts of the body, including:

* Skin
* Mucosa (lining of organs and cavities)
* Respiratory tract
* Gastrointestinal tract
* Genitourinary tract",0
who is president of india in present time,Ram Nath Kovind,Ram Nath Kovind,1
what role does the president play in foreign affairs,negotiates treaties with foreign nations,Leader,0
when did ole miss beat alabama in football,"October 3, 1970, September 11, 1976, October 13, 2001, October 27, 1894, October 18, 2003, November 5, 1910, October 8, 1988, October 4, 2014, September 19, 2015, October 5, 1968",1964,0
what grade was arnold from hey arnold in,fourth,4th,0
who translated the play neel darpan into english,"Michael Madhusudan Dutta, Reverend J.Long","""Rabindranath Tagore""",0
when does the miz and maryse show start,2018,Monday,0
what channel is celebrity big brother on in the usa,"CBS, on CBS",CBS,1
what is on top of us capitol building,The Statue of Freedom,Dome,0
who made the most free throws in nba history,Karl Malone,Ray Allen,0
who is the first president to be impeached,"Andrew Johnson, Johnson",Andrew,0
why does kerosene oil rise up in the wick of lantern,capillary action,Because...density,0
when did the sims 4 toddlers come out,"January 2017, January 12, 2017, the January 2017 patch","""2013""",0
how many episodes of season 5 of curse of oak island,18,10,0
how many episodes of touching evil are there,16,"There are 3 seasons of Touching Evil, with a total of 24 episodes.",0
hyori bed and breakfast season 2 air date,"February 4, 2018","""Not yet announced.""",0
if a piece of music is perceived to have changed key then we say the piece has,"transposed, transposition",Modulated,0
who has the most gold medals in the winter olympics of all time,Norway,Walter,0
who sings the song let me love you,"DJ Snake featuring Justin Bieber, Justin Bieber, Singh H Spot",Bilie Eilish,0
when is the fourth movie of the divergent series coming out,never made,"""Fourth Divergent movie coming out in 2018.""",0
the cast of don't tell mom the babysitter's dead,"Kimmy Robertson, Jeff Bollow, John Getz, Keith Coogan, Joanna Cassidy, Concetta Tomei, Robert Hy Gorman, David Duchovny, Jayne Brook, Eda Reiss Merin, Christopher Pettiet, Dan Castellaneta (voice), Josh Charles, Danielle Harris, Michael Kopelow, Christina Applegate","Steve Buscemi, Kristen Wiig",0
the outer layer of the skin that contains no blood or nerve supply is the,epidermis,Epidermis,1
who won the battle of the first battle of bull run,"Confederate victory, Confederate forces, Confederate",Confederate,1
which country has the most coastline in the world,Canada,Canada,1
who won battle of the sexes tennis game,Billie Jean King,Billie Jean King,1
who won in the brown vs board of education case,defendants,Plaintiffs,0
ganglion axons forming the optic nerve run to the,"pretectal nucleus, suprachiasmatic nucleus, photoreceptor cells, lateral geniculate nucleus, optic chiasma",Brain,0
when did the word of wisdom become mandatory,February 1834,Word of Wisdom,0
element named after fictional planet from which superman came,Kryptonite,Krypton,0
who wrote and performed i can only imagine,"Bart Millard, Christian rock band MercyMe, MercyMe",Randy Travis,0
what are the active materials of a lead acid battery,"Lead, sulfuric acid, Lead and lead dioxide, lead dioxide","Lead, Sulfuric Acid",0
the roman name for a liberal arts education is known as,"liberalia studia, artes liberales",Arts,0
who sings you're welcome in moana credits,"Dwayne Johnson, Lin-Manuel Miranda, Jordan Fisher",Lin-Manuel Miranda,1
who developed the central processing unit (cpu),John von Neumann,Intel,0
who was kat slater's sisters in eastenders,"Zoe, Little Mo, Lynne","Kat Slater's sisters in EastEnders are:

* Samantha ""Sam"" Mitchell
* Ronnie Mitchell",0
what is katie running from in safe haven,her abusive husband,"Katie runs from...

Past",0
when did they replace lead with graphite in pencils,never contained the element lead,Late 19th century,0
what started the war between us and japan,attack on Pearl Harbor,Oil,0
how old is the actress who plays phyllis on y&r,"Gina Tognoni, age 44",Gina Tognoni,1
who wrote the french declaration of the rights of man and of the citizen,"General Lafayette, Honoré Mirabeau, Lafayette, Thomas Jefferson","""Voltaire""",0
when does sam realize he is jim in ghost whisperer,Leap of Faith,"Sam realizes he is Jim in ""Ghost Whisperer""... midway through Season 2.",0
what size engine does a 2005 honda civic have,1169 cc,4cyl,0
who won college basketball player of the year,"A'ja Wilson, Jalen Brunson",Zion Williamson,0
a single period of precession of earth's axis is completed in about,"approximately 26,000 years, 26,000 years",One year,0
locations for the film an englishman who went up a hill,"Llanrhaeadr-ym-Mochnant, Llansilin in Powys",Hill,0
rizal finished all the chapters of the novel noli me tangere in,"December 1886, Spanish","Rizal finished writing ""Noli Me Tangere"" in 1887.",0
who sang the superbowl national anthem in 2017,Luke Bryan,P!nk,0
who did the singing in into the woods,"the cast, the cast members",Meryl Streep,0
which country has won maximum number of gold medal in asian game 2014,China,China,1
which country is the last member of saarc,Afghanistan,Moldova,0
who plays timon in lion king on broadway,Max Casella,Brian Stokes Mitchell,0
what caused the breakup of the democratic republican party,the disputed 1824 presidential election,"Political polarization, ideological differences",0
most passing yards in nfl history in a game,"Norm Van Brocklin, 554",Peyton Manning 73,0
who has won the most college football national champions,Princeton,Alabama,0
what languages are spoken in india the most,"Bengali, Telugu, Marathi, Hindi, English","Hindi, English",0
what is the name of the hyena in lion king,"Banzai, Shenzi, Ed",Simba,0
what is the meaning of the dragon boat festival,commemorating fealty and filial piety,Festival,0
what was the real name of saudi arabia,the Saudi Arab kingdom,Saudi Arabia,0
what is the function of the pericardial sac,Lubricates the heart,Protection,0
chris cornell she's going to change the world,Can't Change Me,Cornell,0
who played the mad hatter in the batman tv show,"Roddy McDowall, David Wayne, Benedict Samuel",Burgess Meredith,0
who played the colorado kid in rio bravo,Ricky Nelson,John Wayne,0
other than water what else has hydrogen bonds,inorganic molecules such as water,"Hydrogen bonds are formed between:

* Hydrogen and oxygen (H-O)
* Hydrogen and nitrogen (H-N)",0
where was when we first met netflix filmed,New Orleans,Silicon,0
who was the viceroy when the simon commission visited india,Lord Irwin,Lord Irwin,1
what category was hurricane charley when it hit florida,"4, Category 4, Category 4",Hurricane Charley was a Category 4 storm.,0
when did the united states host the world cup,1994,Never,0
is parallax more pronounced with nearby stars or with distant stars,"nearby objects, nearby",Nearby,1
when did the us not go to the olympics,"The 1980 Summer Olympics, 1980",1980,1
number 4 in roman numerals on clock faces,IV,IV,1
when was the last year the eagles went to the superbowl,"following the 2017 season, 2017",Eagles Super Bowl 2018,0
who is the team that beat the eagles this season,"Dallas Cowboys, Seattle Seahawks, Kansas City Chiefs",Dallas,0
when did lionel messi play his first game for barcelona,"2002, 2001, October 2004",2004,0
who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,Clarence,0
who turns into a bear in the hobbit,Beorn,Bilbo,0
batman the enemy with episode 5 release date,"March 27, 2018",Batman - June,0
yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,"Here are the real names of the main cast of the Indian television series ""Yeh Hai Mohabbatein"":

1. Shaheer Sheikh - Shaheer
2. Divyanka Tripathi - Divyanka
3. Karan Patel - Karan
4. Anita Hassanandani - Anita
5. Rajat Tokas - Rajat
6. Aly Goni - Aly
7. Manish Raisinghana - Manish
8. Aditi Bhatia - Aditi
9. Ruhanika Dhawan - Ruhanika
10. Ashish Chaudhary - Ashish",0
where is the slide placed on the microscope,"stage, on the microscope's stage",Slide - Stage,0
when did mcgee became a regular on ncis,"in season two, season two",2003,0
who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,Marriott,0
when was the last time the eu was audited,1994,Last audit: 2019,0
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016",Heroes Sky,0
when was a series of unfortunate events published,September 1999,"Lemony Snicket
1999",0
who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,Sirisena,0
what is the name for the ch3coo- ion,polyatomic anion,Acetate,0
what type of government did the ming dynasty have,imperial rule,"Absolutely! Here is the answer you requested:

Hierarchical monarchy",0
who did us fight in world war 1,"Germany, Austria-Hungary",Germany,1
when was rosencrantz and guildenstern are dead written,1966,1964,0
nuclear power plant that blew up in russia,"Chernobyl Nuclear Power Plant, Chernobyl, the Chernobyl Nuclear Power Plant",Chernobyl,1
who sang picking up pebbles and throwing them into the sea,Matt Flinders,"The answer is ""Tori Amos.""",0
how many breeds of pigs are there in the uk,---,There are approximately 20-30 breeds of pigs in the UK.,0
where did the battle of corinth take place,"in Corinth, Mississippi, Corinth, Mississippi",Mississippi,0
who sings the song i'll never forget you,"Mariah Carey, Zara Larsson and MNEK, Noisettes",Alicia,0
who played shmuel in the boy in the striped pyjamas,Jack Scanlon,Asa Butterfield,0
who sang rip it up and start again,"Scottish post-punk band Orange Juice, Orange Juice",Lemonheads,0
what are the 4 types of nitrogenous bases,"cytosine (C), adenine (A), uracil (U), thymine (T), guanine (G)","Adenine (A)
Cytosine (C)
Guanine (G)
Thymine (T)",0
where are alkali metals located on the periodic table,"in the s-block, group 1",Alkali metals: Top left corner.,0
where is the capital city of alabama located,Montgomery,Montgomery,1
what year did the us hockey team won the olympics,"1960, 1960 and 1980, 1980",1980,1
what is the order of the netflix marvel shows,"Marvel's Iron Fist, Marvel's Daredevil, Marvel's The Punisher, Marvel's Jessica Jones, Marvel's The Defenders, Marvel's Luke Cage",Daredevil. Jessica Jones. Luke Cage. Iron Fist. Defenders.,0
who did the broncos beat in the super bowl,"Carolina Panthers, Atlanta Falcons, Green Bay Packers",Denver,0
who had created the second bank of the united states,"President James Madison, James Madison",Andrew Jackson,0
where is the highest level of fluoride stored in the teeth,surface of the enamel,Enamel,0
when was as you like it first performed,1603,1670,0
when was the latest version of chrome released,2018-01-22,Latest Chrome release: 89.0.4387.0,0
who made delhi as capital for the first time,the Pandavas,British,0
who is tinker air force base named after,Major General Clarence L. Tinker,Tinker,0
when were the winnie the pooh books written,"1924, 1926, 1927, 1928",Written: 1920s,0
what is final season of game of thrones,"The eighth, eighth, the eighth season",Season 8,0
when do new episodes of riverdale season 2 come out,"February 7, 2018, April 18, 2018, October 11, 2017, TBA, January 31, 2018","""Winter 2018""",0
where is arachidonic acid found in the body,"brain, muscles, liver","Arachidonic acid is found in:

* Brain",0
who has the most all ireland hurling medals,Henry Shefflin,Brian Fenton,0
who hit the first home run in the houston astrodome,Mickey Mantle,Roger Maris,0
when did the eagles play in the superbowl,"February 6, 2005",Eagles Super Bowl: 2018,0
when will fairy tail final season be released,2018,"""Spring 2023""",0
when did seat belts become law in ontario,"January 1, 1976",1970,0
when did response to state of the union start,"in 1966, 1966",1800,0
when does madea's family funeral come out,2018,"""Madea's Family Funeral"" was released in 2019.",0
when did canada get rid of the death penalty,"July 14, 1976, 1976, 1998",1976,1
when does the new gotham season come out,"September 21, 2017, September 21, 2017","""Fall""",0
who lasted the longest in the royal rumble,Rey Mysterio,The Undertaker,0
star wars episode ii attack of the clones characters,"Chancellor Palpatine / Darth Sidious, Anakin Skywalker, Mace Windu, Padmé Amidala, R2-D2, Yoda, Count Dooku / Darth Tyranus, Obi-Wan Kenobi, C-3PO","Anakin Skywalker - AS
Obi-Wan Kenobi - OB
Padmé Amidala - PA
Yoda - YD
Mace Windu - MW
Palpatine - PP
C-3PO - C3
R2-D2 - R2
Jar Jar Binks - JJ
Geonosis - GE",0
what does hp mean in war and order,hit points or health points,HP: Horses,0
who is the owner of reading football club,"Xiu Li Dai, Dai Xiuli, Dai Yongge, Yongge Dai",Majority shareholder: John Mackie,0
who is given credit for the gnu initiative,Richard Stallman,Richard Stallman,1
who is edmund on days of our lives,Adam Caine,Edmund,0
when did the nba create the 3 point line,"the 1979–80 season, 1979–80 season",NBA created 3-point line 1979,0
