question,true_answers,predicted,correct
who did bette midler portray in the rose,Mary Rose Foster,Janis Joplin,0
who is the lead singer of depeche mode,David Gahan,Dave Gahan,0
where did the butchers in the slaughterhouse cases live,New Orleans,renting out space,0
who developed the concept of total quality management,W. Edwards Deming,applied ecologists and other practitioners,0
who wrote cant get you out of my head lyrics,"Cathy Dennis and Rob Davis, Rob Davis, Cathy Dennis",Everett True,0
where does no game no life anime end,"the Elkia Federation, the sixth volume",unclear where the game is,0
when did taylor swift's first album release,"October 24, 2006, 2005",2006,0
what are the three fifty shades of grey books,"Fifty Shades of Grey, Fifty Shades Darker, Fifty Shades Freed",The first and third volumes,0
who has the power (judicial) to make decisions in courts of law,judges,The Supreme Court,0
what are the ranks in the us navy,"E-8s senior chief petty officer, E-9s master chief petty officer",based on the ranks used,0
i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,Sunni Shafi`i Islamic scholar from,0
who is the coach for the ottawa senators,Guy Boucher,John Paddock,0
last episode of what happens to my family,53,"""""Can't Find My Way Back",0
when is the last time the vikings were in the nfc championship,"1976, 2017/18",Atlanta Falcons,0
what are the colors of the netherlands flag,"blue, white, red",red white and blue,0
where is lord's prayer found in bible,in the Gospel of Luke,sixth Chapter of the Book,0
when was the last time oklahoma won a national championship in football,"2003, 2000",three consecutive titles from 2015,0
location of the ten commandments in the bible,"Exodus, Deuteronomy",exactly when the Ten Commandments,0
where did the allies go after north africa,"Italy, the Italian Campaign",Operation Torch,0
what is the meaning of veronica in english,she who brings victory,a free bitter agent,0
what is the name of the main artery which takes blood from the heart to the body,"The aorta, aorta",Arteries,0
who played solomon in little house on the prairie,Todd Bridges,Almanzo Wilder,0
who does eric end up with in that 70s show,Donna,Topher Grace,0
an object that moves around an external axis is said to be,"revolution or orbital revolution, orbit",revolution,0
architectural elements forming rib vaults eg wells cathedral,"an armature of piped masonry, barrel vaults, two to three barrel vaults",four compartments,0
who sang the song good morning good morning,"Gene Kelly, Donald O'Connor, Judy Garland, Debbie Reynolds, Mickey Rooney",Morning Star,0
who wrote papa got a brand new bag,James Brown,James Brown,1
where does a roadrunner live in the desert,"mountainous shrubland, arid lowland",Indian Wells California,0
who wrote it's a long long way to pasadena,"John Young, Harry Vanda, David Hemmings, George Young",nine miles,0
what's the dog's name on tom and jerry,Spike,Jerry,0
who are nominated for president of india 2017,"Meira Kumar, Ram Nath Kovind",Pranab Mukherjee,0
where does the path train stop in newark,Newark Penn Station,"""Newark Liberty International Airport Station""",0
where does route 66 start on the west coast,in Santa Monica,US-81 in southeastern El Reno,0
who is the first wife on sister wives,Meri,Meri,1
when did houston go to the american league,2013,East Texas League,0
when did they stop cigarette advertising on television,"January 2, 1971, 1970",January 2 1971,0
coldplay song i will try to fix you,"""Fix You""","""""Fix You""""",0
points on a sphere or angles in a circle are measured in units called,radians,dihedral angle,0
the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,biocidal effect of metals,0
where does the white witch live in narnia,her castle,the White Witch hasn't discovered,0
how many games in a row have the uconn women's basketball team won,"111 straight wins, 111, 90",UConn won that game handily,0
is there a name for the at symbol,"commercial at, at symbol, at sign",keyword symbols,0
who sings the theme song for the tv show cops,"Inner Circle, Jamaican reggae band Inner Circle",Jay Leno,0
when was corporal punishment banned in south africa,1997,South Africa's obligations as signatory,0
who plays captain phasma in star wars the force awakens,Gwendoline Christie,Han Solo Chewbacca and Finn,0
who sings she's like the wind lyrics,"Wendy Fraser, Patrick Swayze",Whoever gets the most money,0
when did marathon change its name to snickers,19 July 1990,1990,0
who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,Captain Adrian Block,0
who ordered the forbidden city to be built,Zhu Di,Yongle Emperor,0
who sang let me tell you about the birds and the bees,Jewel Akens,Bathsheba,0
who has the power to approve or veto legislation constitution,the President,The governor,0
how many seasons of the rugrats are there,"9 seasons, 9",six,0
who is the minister of local government in zimbabwe,Hon July Moyo,Minister of Local Government Rural,0
what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,There are countries outside of,0
when did toyota start making cars in the us,"by the early 1980s, 1984",NEMCO did not field the,0
how many pieces in a terry's chocolate orange,"six, 20","""""""""Smash it to pieces love",0
who plays the saint of killers on preacher,Graham McTavish,Graham McTavish,1
when did the royal proclamation of 1763 end,"the American Revolutionary War, with the American Revolutionary War, 1783",end of the French and,0
who is playing the halftime show at super bowl 2016,"Beyoncé, Coldplay, Bruno Mars",Beyoncé and Bruno Mars,0
jonny cash one piece at a time car,Cadillac,1976,0
what is the minimum wage in france per hour,"11.16, €9.88 per hour.",€8,0
describe the three phases of the normal blood clotting process,"blood coagulation, vasoconstriction,",(SOPs),0
when did amnesia the dark descent come out,8 September 2010,"original release of """"Amnesia""""",0
what is the oldest street in the philippines,"Cebu City, Colon Street",One of the oldest streets,0
where is the tibia and fibula bone located,leg,on the lateral side of,0
who played bat masterson in the tv series,Gene Barry,Gene Barry,1
who sings sugar sugar you are my candy girl,the Archies,hear it all people!,0
types of skiing in the winter olympics 2018,"Slalom, Downhill, Super-G, Giant slalom, Slalom – (SC)",[[Alpine skiing,0
who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,Kevin Schmidt,0
who has won the most games in nfl 2017,Dallas Cowboys,nine straight division titles from,0
under article 1 what is the minimum age required to serve in the house of representatives,"25, 25 years old",25,1
who has the most catches in nfl history,Jerry Rice,Kerry Collins,0
when does the dlc for rainbow six siege come out,January 2018,summer 2018,0
who was the great wall of china built to defend against,"nomads from Inner Asia, nomads from Inner Asia.",invasion and harry the nomads,0
where does the last name galvez come from,"Spanish surname, Spanish",the site where the Beach,0
who opens the church of the holy sepulchre,"the Sunni Muslim family, the Nusaybah family",Franciscan fathers,0
when does season 5 of the blacklist resume,"January 31, 2018","MINUTES""""—my jaw has resumed its",0
the chinese dragons are protectors of how many seas diggy,"Four Seas, Four","Buddhism""""",0
how much money did it cost to make gta v,137,"""GTA gang""",0
what is the angle of the tower of pisa,"about 3.99 degrees, 3.99 degrees, at about 3.99 degrees",the tower on the right,0
what is the share of agriculture in indian economy,"17.32%, 23%",Agriculture is an important part,0
who does demetrius love in a midsummer night dream,"Helena, Hermia",Hermia,1
when did the movie varsity blues come out,"1999, January 15, 1999",early 1999,0
when does the champions league quarter finals start,"16 March 2018, 3–4 April 2018",2014–15 Saudi Professional League started,0
who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,Henry Gwyn Jeffreys Moseley,0
where do you get a cashiers check from,"a bank, bank",cashiers,0
who does stefan marry in the vampire diaries,Caroline Forbes,Damon Salvatore,0
what is the meaning of cc and bcc,"Carbon copy, Carbon copy to secondary recipients, Blind carbon copy","""""carbon copy""""",0
hazels boyfriend in the fault in our stars,Augustus Waters,Brutus:,0
when does the day of the dead end,November 2,when Neil and her were,0
when do you celebrate birthday if born on feb 29,"February 29, February 28, March 1",Sravan Purnima day,0
where does new york drinking water come from,the eastern Catskill Mountains,"""""sweet waters",0
where is the citrus bowl held this year,Camping World Stadium,46th annual Citrus Bowl game,0
what year does the quiet man take place,"the 1920s, In the 1920s",1967,0
how many seasons of rules of engagement is there,"7, seven",sixth,0
who plays alec ramsay in the black stallion,Kelly Reno,Steve Duncan,0
who plays dusty in the movie pure country,George Strait,Slim Dusty,0
how many episodes of greys anatomy season 14,"24, 24 episodes, 21",25th episode,0
who is currently serving as president of the senate,"Orrin Hatch, Patrick Leahy",Brian Bingman,0
what percentage of sunlight is captured by plants to convert it into food energy,"45%, 3 to 6%",minority fraction,0
what type of economic system was utilized in the soviet union,"communism, state ownership",planned economy,0
how many gold medals did australia win in the 2000 olympics,16,(most gold medal wins USA),0
who started ww2 and how did it start,Nazi Germany,it supplied aircraft parts,0
when did the royal mint move to wales,"1968, the 1960s., 17 December 1968, the 1960s",1967,0
when did bird is the word come out,1963,kidnapper,0
how tall is the actor who plays hagrid in harry potter,6ft 1in,6ft 1in,1
who is opening for little mix glory days tour,"Sheppard, Zoe Badwi, Louisa Johnson, Bronnie, The Vamps, Ella Eyre, Conor Maynard",The Vamps,1
who performed the first c section in 1794,Dr. Jesse Bennett,Dr,0
who voices randy in f is for family,T.J. Miller,Diana's father,0
bible verse taking the lord's name in vain,Exodus 20:7,pronouncing the name of God,0
who controlled the house and the senate in 2012,"Republican, Democratic",Republican Party,0
when's the last time army won the army navy game,"2017, Army",1972,0
when does thomas rhett's new album come out,"September 8, 2017",September 25 2015,0
who won the champions league final in 2016,Real Madrid,Adelaide United,0
who is the real killer in basic instinct 2,Catherine Tramell,Catherine Tramell,1
who does the voice of mickey mouse on mickey mouse clubhouse,"Bret Iwan, Wayne Allwine",Wayne Allwine,1
when was the last episode of vampire diaries aired,"March 10, 2017, March 10, 2017",February 27 2014,0
where did the dewey decimal system come from,Melvil Dewey,Melvil Dewey in 1876,0
where did the jungle book story come from,English author Rudyard Kipling,the dentists,0
derek and meredith get back together season 3,Staring at the Sun,Meredith,0
who did america declare war on in ww1,Austria-Hungary,Bulgaria did in October 1915,0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,Rachel Bilson,0
what was tom hanks character name in castaway,Chuck Noland,"""""The Castaway""""",0
what engine is in a holden v8 supercar,V8-engine,5-litre V8,0
when did the sat become out of 1600,"March 2016, 2014, 2016",1470,0
when was the minimum wage established in the united states,"1938, 1933, 1912",state minimum wage laws passed,0
when did the rational dress society begin to work,1881,1881,1
what is the baby elephants name in jungle book,Hathi Jr.,Hathi Hathi Hathi,0
where is fe best absorbed in the body,"in the duodenum, the duodenum",volcanic rock,0
who is the biggest selling female group of all time,Spice Girls,"""Spice Girls""",0
epidemiologists attempt to explain the link between health and variables such as,"biological agents, disease conditions in defined populations, smoking, stress, chemicals, alcohol",Correlation,0
who won the mens single ice skating 2018,"Yuzuru Hanyu, Javier Fernández, Shoma Uno",Yuzuru Hanyu,1
where is the boy who played charlie in willy wonka,"Peter Gardner[4] Ostrum, Lowville, New York",Blair Dunlop,0
where was the first session of the assam association held in1905,Guwahati,Sivasagar,0
who played ice queen in chronicles of narnia,"Tilda Swinton, Laura Brent",Viktoria Modesta Moskalova),0
when is season 2 of jessica jones being released,"March 8, 2018",March 8 2018,0
when was united nations convention on the rights of the child created,20 November 1989,27 February,0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,"""""The Nutcracker""""",0
what type of database is library literature and information science,"bibliographic database, bibliographic",international abstracting and indexing tool,0
when did the united states start using the death penalty,"the beginning, 1608",when the death penalty is,0
when was coffee first made into a drink,"15th century, the 15th century",1600s,0
who is jared on the bold and the beautiful,Andrew Collins,Liam Cooper,0
who wrote knock knock knocking on heavens door,Bob Dylan,RAIGN,0
when did the movie napoleon dynamite come out,"June 11, 2004, 2004","""Napoleon Dynamite"" were running out",0
who starred in an officer and a gentleman,"Richard Gere, David Keith, Louis Gossett Jr., Debra Winger, Phillip J. Salmon",Richard Gere Debra Winger and,0
who plays chummy's mother in call the midwife,Cheryl Campbell,"""""Camilla",0
name two fibres which are made of proteins,"feathers, hair, wool, fur, silk",hagfish thread,0
how many super bowl games has the patriots played in,"10, ten, ten times",February 5 2017,0
where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,the old Gilbert office,0
who is the king and queen of the netherlands,"Queen Máxima of the Netherlands, King Willem-Alexander",Queen mathilde is a godmother,0
where is gall bladder situated in human body,beneath the liver,on the right side of,0
what is the current population of bora bora,"10,605",Its current population includes some,0
where does tropic of cancer pass in india,"Chhattisgarh, West Bengal, Gujarat, State of Tripura, Jharkhand, State of Mizoram, Madhya Pradesh, Rajasthan",northernmost points up to which,0
who made the song falling in love with you,"Hugo Peretti, George David Weiss, Elvis Presley, Luigi Creatore","""""you love who you love""""",0
which is produced in plants of narora kakrapar tarapur,Atomic Power,PHWRs,0
what is the first book of percy jackson,The Lightning Thief,Camp Half-Blood Chronicles,0
who was originally cast to play indiana jones,Tom Selleck,Harrison Ford,0
what proposition made the insurance commissioner an elected position,"Proposition 103, Proposition 103 in 1988",Proposition 103,1
who played amy grant i i can only imagine,Nicole DuPort,Bart,0
who sings the song only in my dreams,Debbie Gibson,Richie Unterberger,0
who appoints the chair of the federal reserve system,President of the United States,the President of the United,0
who wins the next iron chef super chefs,"Zakarian, Geoffrey Zakarian",Bobby Flay,0
when does body temperature tend to be lowest,11 p.m. to 3 a.m.,second half of the sleep,0
who sings the whiskey ain't workin anymore,"Dennis Locorriere, Marty Stuart, Travis Tritt, Tim Passmore, Travis Tritt and Marty Stuart",a woman,0
what year is it for the jewish calendar,"AM 5778, 5778",19-year,0
chief ministers of tamil nadu mentioned on wikipedia,"Ramakrishna Ranga Rao, Tanguturi Prakasam, P. Subbarayan, M. G. Ramachandran, Janaki Ramachandran, P. T. Rajan, J. Jayalalithaa, M. Karunanidhi, A. Subbarayalu Reddiar, C. N. Annadurai, P. S. Kumaraswamy Raja, K. Palaniswami, O. Panneerselvam, V.R. Nedunchezhiyan, Raja of Panagal, O. P. Ramaswamy Reddiyar, Kurma Venkata Reddy Naidu, B. Munuswamy Naidu, C. Rajagopalachari",second in command to the,0
what is the function of a political action committee (pac),pools campaign contributions from members,"""""open public operation",0
who has the most followers in the world on instagram,"Instagram's own account, Instagram",28th,0
what type of political system does el salvador have,"a presidential representative democratic republic, ""flawed democracy"", presidential representative democratic republic",appointment system,0
where is simple squamous epithelium found in the body,"alveoli, outer layer of skin, capillaries, glomeruli",capillaries alveoli glomeruli,0
who is president of india in present time,Ram Nath Kovind,President who shall give his,0
what role does the president play in foreign affairs,negotiates treaties with foreign nations,Li has played a major,0
when did ole miss beat alabama in football,"October 3, 1970, September 11, 1976, October 13, 2001, October 27, 1894, October 18, 2003, November 5, 1910, October 8, 1988, October 4, 2014, September 19, 2015, October 5, 1968",2007:,0
what grade was arnold from hey arnold in,fourth,2017,0
who translated the play neel darpan into english,"Michael Madhusudan Dutta, Reverend J.Long",Dinabandhu Mitra,0
when does the miz and maryse show start,2018,July 24 2018,0
what channel is celebrity big brother on in the usa,"CBS, on CBS",Channel 5,0
what is on top of us capitol building,The Statue of Freedom,a new 12000 pound wood,0
who made the most free throws in nba history,Karl Malone,Wilt Chamberlain,0
who is the first president to be impeached,"Andrew Johnson, Johnson",Chief Justice of the United,0
why does kerosene oil rise up in the wick of lantern,capillary action,clog the lantern wick,0
when did the sims 4 toddlers come out,"January 2017, January 12, 2017, the January 2017 patch",3 days,0
how many episodes of season 5 of curse of oak island,18,November 7 2017,0
how many episodes of touching evil are there,16,B:,0
hyori bed and breakfast season 2 air date,"February 4, 2018","""""Hyori's Homestay""""",0
if a piece of music is perceived to have changed key then we say the piece has,"transposed, transposition",D,0
who has the most gold medals in the winter olympics of all time,Norway,Ireen Wüst,0
who sings the song let me love you,"DJ Snake featuring Justin Bieber, Justin Bieber, Singh H Spot",Future,0
when is the fourth movie of the divergent series coming out,never made,February 2017,0
the cast of don't tell mom the babysitter's dead,"Kimmy Robertson, Jeff Bollow, John Getz, Keith Coogan, Joanna Cassidy, Concetta Tomei, Robert Hy Gorman, David Duchovny, Jayne Brook, Eda Reiss Merin, Christopher Pettiet, Dan Castellaneta (voice), Josh Charles, Danielle Harris, Michael Kopelow, Christina Applegate",Joanna Cassidy Josh Charles and,0
the outer layer of the skin that contains no blood or nerve supply is the,epidermis,Melanocyte,0
who won the battle of the first battle of bull run,"Confederate victory, Confederate forces, Confederate",the war would not be,0
which country has the most coastline in the world,Canada,"""Geography of Japan""",0
who won battle of the sexes tennis game,Billie Jean King,Margaret Court,0
who won in the brown vs board of education case,defendants,Anderson Brown,0
ganglion axons forming the optic nerve run to the,"pretectal nucleus, suprachiasmatic nucleus, photoreceptor cells, lateral geniculate nucleus, optic chiasma",optic nerve head,0
when did the word of wisdom become mandatory,February 1834,violation of the Word of,0
element named after fictional planet from which superman came,Kryptonite,krypton,0
who wrote and performed i can only imagine,"Bart Millard, Christian rock band MercyMe, MercyMe",Alex Cramer Jon Erwin and,0
what are the active materials of a lead acid battery,"Lead, sulfuric acid, Lead and lead dioxide, lead dioxide",Lead and lead dioxide,1
the roman name for a liberal arts education is known as,"liberalia studia, artes liberales","""""education in a circle""""",0
who sings you're welcome in moana credits,"Dwayne Johnson, Lin-Manuel Miranda, Jordan Fisher",Lin-Manuel Miranda and Jordan Fisher,0
who developed the central processing unit (cpu),John von Neumann,(GPGPU,0
who was kat slater's sisters in eastenders,"Zoe, Little Mo, Lynne",Lynne Hobbs (Elaine Lordan) and,0
what is katie running from in safe haven,her abusive husband,her abusive alcoholic husband Kevin,0
when did they replace lead with graphite in pencils,never contained the element lead,can be mechanically extended as,0
what started the war between us and japan,attack on Pearl Harbor,Japanese moves at the start,0
how old is the actress who plays phyllis on y&r,"Gina Tognoni, age 44",11-year-old,0
who wrote the french declaration of the rights of man and of the citizen,"General Lafayette, Honoré Mirabeau, Lafayette, Thomas Jefferson",the commission that also wrote,0
when does sam realize he is jim in ghost whisperer,Leap of Faith,he has no memory of,0
what size engine does a 2005 honda civic have,1169 cc,Acura 3,0
who won college basketball player of the year,"A'ja Wilson, Jalen Brunson",Associated Press College Basketball Player,0
a single period of precession of earth's axis is completed in about,"approximately 26,000 years, 26,000 years",26000 years,0
locations for the film an englishman who went up a hill,"Llanrhaeadr-ym-Mochnant, Llansilin in Powys",The,0
rizal finished all the chapters of the novel noli me tangere in,"December 1886, Spanish",Courses On the Life Works,0
who sang the superbowl national anthem in 2017,Luke Bryan,"""Ronan Tynan""",0
who did the singing in into the woods,"the cast, the cast members",Lynne,0
which country has won maximum number of gold medal in asian game 2014,China,18th,0
which country is the last member of saarc,Afghanistan,India Bangladesh Bhutan and Afghanistan,0
who plays timon in lion king on broadway,Max Casella,Timon;,0
what caused the breakup of the democratic republican party,the disputed 1824 presidential election,rise of agrarian dissatisfaction,0
most passing yards in nfl history in a game,"Norm Van Brocklin, 554",three times,0
who has won the most college football national champions,Princeton,Louisiana State University,0
what languages are spoken in india the most,"Bengali, Telugu, Marathi, Hindi, English",11th,0
what is the name of the hyena in lion king,"Banzai, Shenzi, Ed",hyenas,0
what is the meaning of the dragon boat festival,commemorating fealty and filial piety,2018 Water Festival,0
what was the real name of saudi arabia,the Saudi Arab kingdom,Kingdom of Nejd and Hejaz,0
what is the function of the pericardial sac,Lubricates the heart,provides the lubrication for the,0
chris cornell she's going to change the world,Can't Change Me,Vicky,0
who played the mad hatter in the batman tv show,"Roddy McDowall, David Wayne, Benedict Samuel",(Jervis Tetch),0
who played the colorado kid in rio bravo,Ricky Nelson,Nelson Riddle Orchestra,0
other than water what else has hydrogen bonds,inorganic molecules such as water,liquid,0
where was when we first met netflix filmed,New Orleans,February 9 2018,0
who was the viceroy when the simon commission visited india,Lord Irwin,Lord Irwin,1
what category was hurricane charley when it hit florida,"4, Category 4, Category 4",Category 3,0
when did the united states host the world cup,1994,2027,0
is parallax more pronounced with nearby stars or with distant stars,"nearby objects, nearby",distant stars,0
when did the us not go to the olympics,"The 1980 Summer Olympics, 1980",1984 Los Angeles Olympic Games,0
number 4 in roman numerals on clock faces,IV,4:T,0
when was the last year the eagles went to the superbowl,"following the 2017 season, 2017",Super Bowl,0
who is the team that beat the eagles this season,"Dallas Cowboys, Seattle Seahawks, Kansas City Chiefs",Rutgers,0
when did lionel messi play his first game for barcelona,"2002, 2001, October 2004",5 December,0
who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,Sultan Saburovich Rakhmanov,0
who turns into a bear in the hobbit,Beorn,Thorin,0
batman the enemy with episode 5 release date,"March 27, 2018",October 2 2018,0
yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,Rinki Bhalla,0
where is the slide placed on the microscope,"stage, on the microscope's stage",stage,1
when did mcgee became a regular on ncis,"in season two, season two",September 23 2008,0
who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,Allerton Crowne Plaza Hotel),0
when was the last time the eu was audited,1994,"2004""",0
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016",PlayStation Vita,0
when was a series of unfortunate events published,September 1999,after their parents' death in,0
who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,Sri Lanka Podujana Peramuna,1
what is the name for the ch3coo- ion,polyatomic anion,Pb(CH3COO)2 + (NH4)2CO3,0
what type of government did the ming dynasty have,imperial rule,system of power-sharing between the,0
who did us fight in world war 1,"Germany, Austria-Hungary",France,0
when was rosencrantz and guildenstern are dead written,1966,1964,0
nuclear power plant that blew up in russia,"Chernobyl Nuclear Power Plant, Chernobyl, the Chernobyl Nuclear Power Plant",United States,0
who sang picking up pebbles and throwing them into the sea,Matt Flinders,Drake,0
how many breeds of pigs are there in the uk,---,fewer than 300 registered breeding,0
where did the battle of corinth take place,"in Corinth, Mississippi, Corinth, Mississippi",Coronea,0
who sings the song i'll never forget you,"Mariah Carey, Zara Larsson and MNEK, Noisettes",Tyrone Power,0
who played shmuel in the boy in the striped pyjamas,Jack Scanlon,Shmuel,0
who sang rip it up and start again,"Scottish post-punk band Orange Juice, Orange Juice",Reynolds,0
what are the 4 types of nitrogenous bases,"cytosine (C), adenine (A), uracil (U), thymine (T), guanine (G)",different soil nutrients,0
where are alkali metals located on the periodic table,"in the s-block, group 1",the s-block,0
where is the capital city of alabama located,Montgomery,Montgomery,1
what year did the us hockey team won the olympics,"1960, 1960 and 1980, 1980",1932,0
what is the order of the netflix marvel shows,"Marvel's Iron Fist, Marvel's Daredevil, Marvel's The Punisher, Marvel's Jessica Jones, Marvel's The Defenders, Marvel's Luke Cage",chronological order,0
who did the broncos beat in the super bowl,"Carolina Panthers, Atlanta Falcons, Green Bay Packers",Denver Broncos,0
who had created the second bank of the united states,"President James Madison, James Madison",congressmen,0
where is the highest level of fluoride stored in the teeth,surface of the enamel,About 99%,0
when was as you like it first performed,1603,you don't know why you,0
when was the latest version of chrome released,2018-01-22,2003,0
who made delhi as capital for the first time,the Pandavas,The Delhi Sultanate,0
who is tinker air force base named after,Major General Clarence L. Tinker,General Tinker,0
when were the winnie the pooh books written,"1924, 1926, 1927, 1928",2016,0
what is final season of game of thrones,"The eighth, eighth, the eighth season","""""Light of the Seven""""",0
when do new episodes of riverdale season 2 come out,"February 7, 2018, April 18, 2018, October 11, 2017, TBA, January 31, 2018",9,0
where is arachidonic acid found in the body,"brain, muscles, liver",experienced resistance-trained men,0
who has the most all ireland hurling medals,Henry Shefflin,Brian Cody,0
who hit the first home run in the houston astrodome,Mickey Mantle,HR = Home Runs;,0
when did the eagles play in the superbowl,"February 6, 2005",Richard Sherman played the entire,0
when will fairy tail final season be released,2018,set to run for 51,0
when did seat belts become law in ontario,"January 1, 1976",January 1 1976,0
when did response to state of the union start,"in 1966, 1966",1915,0
when does madea's family funeral come out,2018,The film begins with everyone,0
when did canada get rid of the death penalty,"July 14, 1976, 1976, 1998",Proposition 62 in 2016,0
when does the new gotham season come out,"September 21, 2017, September 21, 2017",second season,0
who lasted the longest in the royal rumble,Rey Mysterio,one hour and 17 minutes,0
star wars episode ii attack of the clones characters,"Chancellor Palpatine / Darth Sidious, Anakin Skywalker, Mace Windu, Padmé Amidala, R2-D2, Yoda, Count Dooku / Darth Tyranus, Obi-Wan Kenobi, C-3PO","""""Star Wars Episode II: Attack",0
what does hp mean in war and order,hit points or health points,HP,0
who is the owner of reading football club,"Xiu Li Dai, Dai Xiuli, Dai Yongge, Yongge Dai",Robert Maxwell,0
who is given credit for the gnu initiative,Richard Stallman,GNU,0
who is edmund on days of our lives,Adam Caine,the husband of Susan Banks,0
when did the nba create the 3 point line,"the 1979–80 season, 1979–80 season","""2005 NBA Finals""",0
what is an example of a tricyclic antidepressant,Amineptine,clomipramine,0
when was the canadian pacific railway started and finished,between 1881 and 1885,30 January 2000,0
who played the creature on jeepers creepers 3,Jonathan Breck,Philips and Long,0
who plays unis in she's the man,Emily Perkins,Uni,0
who played the mom on what's eating gilbert grape,Darlene Cates,Johnny Depp Juliette Lewis Darlene,0
the fertile crescent is located between what two bodies of water,"Tigris and Euphrates rivers, Tigris, Euphrates",Africa and Eurasia,0
what episode does goku give up against cell,"165, 180",he willingly concedes,0
sri lanka belongs to which part of asia,South Asia,Baseball Federation of Asia,0
when was the first nuclear power plant opened,"December 20, 1951, June 27, 1954, On June 27, 1954, the USSR, December 2, 1942",March 26 1969,0
who plays the dad in nanny mcphee and the big bang,Ewan McGregor,Emma Thompson,0
when was the taming ofthe shrew first performed,prior to June 1592,(1948),0
how many languages in harry potter translated into,"over 74, over 74 languages",Harry Potter has been translated,0
when was the last time giants won superbowl,2011,1996,0
who are the co hosts on the real,"Tamar Braxton, Loni Love, Adrienne Houghton, Tamera Mowry-Housley, Jeannie Mai",the co-hosts spoke to high,0
to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,to treat a man with,0
when did the golden state warriors win the finals,"1947, 1975, 1956, 2015, 2017",four games,0
who plays general hux in the last jedi,Domhnall Gleeson,Luke Skywalker,0
who ran the fastest 40 yard dash in the nfl,"Jakeem Grant, John Ross",Chris Johnson,0
when was the last time new zealand had an earthquake,11 Jul 2017,1931,0
who is the actor that plays dr. sean murphy,Freddie Highmore,Sean Patrick Murphy,0
who played gino in a place to call home,Aldo Mignone,Alianza Lima,0
what is the pirates of the caribbean in order,"On Stranger Tides, At World's End, Dead Men Tell No Tales, Dead Man's Chest",a ship filled with new,0
what does the pearl symbolize in the bible,the Kingdom of Heaven,scientific or historical errors or,0
what album is sacrifice by elton john on,"Sleeping with the Past., Sleeping with the Past",1991,0
