question,true_answers,predicted,correct
who opens the church of the holy sepulchre,"the Sunni Muslim family, the Nusaybah family",The Greek Orthodox Patriarch,0
when does season 5 of the blacklist resume,"January 31, 2018",No official date announced,0
the chinese dragons are protectors of how many seas diggy,"Four Seas, Four",Four Seas,1
how much money did it cost to make gta v,137,$265 million,0
what is the angle of the tower of pisa,"about 3.99 degrees, 3.99 degrees, at about 3.99 degrees",5 degrees,0
what is the share of agriculture in indian economy,"17.32%, 23%",around 18%,0
who does demetrius love in a midsummer night dream,"Helena, Hermia",Hermia,1
when did the movie varsity blues come out,"1999, January 15, 1999",1999,1
when does the champions league quarter finals start,"16 March 2018, 3–4 April 2018",March,0
who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,Ernest Rutherford,0
where do you get a cashiers check from,"a bank, bank",Bank,1
who does stefan marry in the vampire diaries,Caroline Forbes,Elena,0
what is the meaning of cc and bcc,"Carbon copy, Carbon copy to secondary recipients, Blind carbon copy","CC recipients copy 

BCC recipients blind",0
hazels boyfriend in the fault in our stars,Augustus Waters,Augustus,0
when does the day of the dead end,November 2,November 2nd,0
when do you celebrate birthday if born on feb 29,"February 29, February 28, March 1",Leap year,0
where does new york drinking water come from,the eastern Catskill Mountains,Hudson River,0
where is the citrus bowl held this year,Camping World Stadium,Orlando Florida,0
what year does the quiet man take place,"the 1920s, In the 1920s",1920s Ireland,0
how many seasons of rules of engagement is there,"7, seven",Seven,1
who plays alec ramsay in the black stallion,Kelly Reno,Kelly Reno,1
who plays dusty in the movie pure country,George Strait,George Hamilton,0
how many episodes of greys anatomy season 14,"24, 24 episodes, 21",22 episodes,0
who is currently serving as president of the senate,"Orrin Hatch, Patrick Leahy","I cannot verify who the current President pro tempore of the United States Senate is, but I can tell you that it is typically the longest-serving member of the majority party in the Senate.",0
what percentage of sunlight is captured by plants to convert it into food energy,"45%, 3 to 6%",about 2%,0
what type of economic system was utilized in the soviet union,"communism, state ownership",Command economy,0
how many gold medals did australia win in the 2000 olympics,16,8,0
who started ww2 and how did it start,Nazi Germany,Germany,0
when did the royal mint move to wales,"1968, the 1960s., 17 December 1968, the 1960s",1998,0
when did bird is the word come out,1963,1992,0
how tall is the actor who plays hagrid in harry potter,6ft 1in,Robbie Coltrane,0
who is opening for little mix glory days tour,"Sheppard, Zoe Badwi, Louisa Johnson, Bronnie, The Vamps, Ella Eyre, Conor Maynard",Paloma Faith,0
who performed the first c section in 1794,Dr. Jesse Bennett,William Hunter,0
who voices randy in f is for family,T.J. Miller,Bill Burr,0
bible verse taking the lord's name in vain,Exodus 20:7,Nehemiah 5:13,0
who controlled the house and the senate in 2012,"Republican, Democratic",Democrats,0
when's the last time army won the army navy game,"2017, Army",2019,0
when does thomas rhett's new album come out,"September 8, 2017",No release date announced,0
who won the champions league final in 2016,Real Madrid,Real Madrid,1
who is the real killer in basic instinct 2,Catherine Tramell,Catherine,0
who does the voice of mickey mouse on mickey mouse clubhouse,"Bret Iwan, Wayne Allwine",Wayne Allwine,1
when was the last episode of vampire diaries aired,"March 10, 2017, March 10, 2017",March 10 2017,0
where did the dewey decimal system come from,Melvil Dewey,Melville Dewey,0
where did the jungle book story come from,English author Rudyard Kipling,Rudyard Kipling,0
derek and meredith get back together season 3,Staring at the Sun,No,0
who did america declare war on in ww1,Austria-Hungary,Germany Austria,0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,Rachel Bilson,0
what was tom hanks character name in castaway,Chuck Noland,Chuck Noland,1
what engine is in a holden v8 supercar,V8-engine,GM LS9,0
when did the sat become out of 1600,"March 2016, 2014, 2016",1995,0
when was the minimum wage established in the united states,"1938, 1933, 1912",1938,1
when did the rational dress society begin to work,1881,1881,1
what is the baby elephants name in jungle book,Hathi Jr.,Hathi,0
where is fe best absorbed in the body,"in the duodenum, the duodenum",Small intestine,0
who is the biggest selling female group of all time,Spice Girls,Spice Girls,1
epidemiologists attempt to explain the link between health and variables such as,"biological agents, disease conditions in defined populations, smoking, stress, chemicals, alcohol",Environmental factors,0
who won the mens single ice skating 2018,"Yuzuru Hanyu, Javier Fernández, Shoma Uno",Yuzuru Hanyu,1
where is the boy who played charlie in willy wonka,"Peter Gardner[4] Ostrum, Lowville, New York",Gene Wilder,0
where was the first session of the assam association held in1905,Guwahati,Calcutta,0
who played ice queen in chronicles of narnia,"Tilda Swinton, Laura Brent",Tilda Swinton,1
when is season 2 of jessica jones being released,"March 8, 2018",Not announced,0
when was united nations convention on the rights of the child created,20 November 1989,1989,0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,Tchaikovsky,0
what type of database is library literature and information science,"bibliographic database, bibliographic",Information database,0
when did the united states start using the death penalty,"the beginning, 1608",1608,1
when was coffee first made into a drink,"15th century, the 15th century",Ethiopia 15th century,0
who is jared on the bold and the beautiful,Andrew Collins,Jared Maxwell,0
who wrote knock knock knocking on heavens door,Bob Dylan,Bob Dylan,1
when did the movie napoleon dynamite come out,"June 11, 2004, 2004",2004,1
who starred in an officer and a gentleman,"Richard Gere, David Keith, Louis Gossett Jr., Debra Winger, Phillip J. Salmon",Richard Gere,1
who plays chummy's mother in call the midwife,Cheryl Campbell,Pam Ferris,0
name two fibres which are made of proteins,"feathers, hair, wool, fur, silk",wool silk,0
how many super bowl games has the patriots played in,"10, ten, ten times",Seven,0
where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,The Pit,0
who is the king and queen of the netherlands,"Queen Máxima of the Netherlands, King Willem-Alexander",Willem Alexander Maxima,0
where is gall bladder situated in human body,beneath the liver,Belly wall,0
what is the current population of bora bora,"10,605","around 10,000",0
where does tropic of cancer pass in india,"Chhattisgarh, West Bengal, Gujarat, State of Tripura, Jharkhand, State of Mizoram, Madhya Pradesh, Rajasthan",Kerala,0
who made the song falling in love with you,"Hugo Peretti, George David Weiss, Elvis Presley, Luigi Creatore",Whitney Houston,0
which is produced in plants of narora kakrapar tarapur,Atomic Power,Uranium,0
what is the first book of percy jackson,The Lightning Thief,The Lightning Thief,1
who was originally cast to play indiana jones,Tom Selleck,Tom Selleck,1
what proposition made the insurance commissioner an elected position,"Proposition 103, Proposition 103 in 1988",Proposition 103,1
who played amy grant i i can only imagine,Nicole DuPort,Kari Kampakis,0
who sings the song only in my dreams,Debbie Gibson,Adele,0
who appoints the chair of the federal reserve system,President of the United States,Congress,0
who wins the next iron chef super chefs,"Zakarian, Geoffrey Zakarian",I do not have information on future episodes of Iron Chef Super Chefs,0
when does body temperature tend to be lowest,11 p.m. to 3 a.m.,nighttime,0
who sings the whiskey ain't workin anymore,"Dennis Locorriere, Marty Stuart, Travis Tritt, Tim Passmore, Travis Tritt and Marty Stuart",Kenny Chesney,0
what year is it for the jewish calendar,"AM 5778, 5778",5784,0
chief ministers of tamil nadu mentioned on wikipedia,"Ramakrishna Ranga Rao, Tanguturi Prakasam, P. Subbarayan, M. G. Ramachandran, Janaki Ramachandran, P. T. Rajan, J. Jayalalithaa, M. Karunanidhi, A. Subbarayalu Reddiar, C. N. Annadurai, P. S. Kumaraswamy Raja, K. Palaniswami, O. Panneerselvam, V.R. Nedunchezhiyan, Raja of Panagal, O. P. Ramaswamy Reddiyar, Kurma Venkata Reddy Naidu, B. Munuswamy Naidu, C. Rajagopalachari",List available,0
what is the function of a political action committee (pac),pools campaign contributions from members,Supports candidates,0
who has the most followers in the world on instagram,"Instagram's own account, Instagram",Cristiano Ronaldo,0
what type of political system does el salvador have,"a presidential representative democratic republic, ""flawed democracy"", presidential representative democratic republic",Presidential republic,0
where is simple squamous epithelium found in the body,"alveoli, outer layer of skin, capillaries, glomeruli",Blood vessels,0
who is president of india in present time,Ram Nath Kovind,Droupadi Murmu,0
what role does the president play in foreign affairs,negotiates treaties with foreign nations,Chief Diplomat,0
when did ole miss beat alabama in football,"October 3, 1970, September 11, 1976, October 13, 2001, October 27, 1894, October 18, 2003, November 5, 1910, October 8, 1988, October 4, 2014, September 19, 2015, October 5, 1968",2014,0
what grade was arnold from hey arnold in,fourth,4th grade,0
who translated the play neel darpan into english,"Michael Madhusudan Dutta, Reverend J.Long",Rajinder Singh Bedi,0
when does the miz and maryse show start,2018,TBA,0
what channel is celebrity big brother on in the usa,"CBS, on CBS",CBS,1
what is on top of us capitol building,The Statue of Freedom,The United States Flag,0
who made the most free throws in nba history,Karl Malone,Stephen Curry,0
who is the first president to be impeached,"Andrew Johnson, Johnson",Andrew Johnson,1
why does kerosene oil rise up in the wick of lantern,capillary action,Evaporation,0
when did the sims 4 toddlers come out,"January 2017, January 12, 2017, the January 2017 patch",March 2017,0
how many episodes of season 5 of curse of oak island,18,24 episodes,0
how many episodes of touching evil are there,16,20 episodes,0
hyori bed and breakfast season 2 air date,"February 4, 2018",Not announced,0
if a piece of music is perceived to have changed key then we say the piece has,"transposed, transposition",modulated,0
who has the most gold medals in the winter olympics of all time,Norway,Germany,0
who sings the song let me love you,"DJ Snake featuring Justin Bieber, Justin Bieber, Singh H Spot",Justin Bieber,1
when is the fourth movie of the divergent series coming out,never made,Never,0
the cast of don't tell mom the babysitter's dead,"Kimmy Robertson, Jeff Bollow, John Getz, Keith Coogan, Joanna Cassidy, Concetta Tomei, Robert Hy Gorman, David Duchovny, Jayne Brook, Eda Reiss Merin, Christopher Pettiet, Dan Castellaneta (voice), Josh Charles, Danielle Harris, Michael Kopelow, Christina Applegate",John Leguizamo,0
the outer layer of the skin that contains no blood or nerve supply is the,epidermis,Epidermis,1
who won the battle of the first battle of bull run,"Confederate victory, Confederate forces, Confederate",Confederate,1
which country has the most coastline in the world,Canada,Canada,1
who won battle of the sexes tennis game,Billie Jean King,Billie Jean King,1
who won in the brown vs board of education case,defendants,Brown,0
ganglion axons forming the optic nerve run to the,"pretectal nucleus, suprachiasmatic nucleus, photoreceptor cells, lateral geniculate nucleus, optic chiasma",Thalamus,0
when did the word of wisdom become mandatory,February 1834,Mormonism,0
element named after fictional planet from which superman came,Kryptonite,Kryptonite,1
who wrote and performed i can only imagine,"Bart Millard, Christian rock band MercyMe, MercyMe",Meredith Andrews,0
what are the active materials of a lead acid battery,"Lead, sulfuric acid, Lead and lead dioxide, lead dioxide",Lead plates,0
the roman name for a liberal arts education is known as,"liberalia studia, artes liberales",Trivium,0
who sings you're welcome in moana credits,"Dwayne Johnson, Lin-Manuel Miranda, Jordan Fisher",Alan Menken,0
who developed the central processing unit (cpu),John von Neumann,Charles Babbage,0
who was kat slater's sisters in eastenders,"Zoe, Little Mo, Lynne",I couldn't find any information on a character named Kat Slater having sisters in EastEnders,0
what is katie running from in safe haven,her abusive husband,Abusive father,0
when did they replace lead with graphite in pencils,never contained the element lead,1850s,0
what started the war between us and japan,attack on Pearl Harbor,Pearl Harbor,0
how old is the actress who plays phyllis on y&r,"Gina Tognoni, age 44",Genie Francis,0
who wrote the french declaration of the rights of man and of the citizen,"General Lafayette, Honoré Mirabeau, Lafayette, Thomas Jefferson",Jean Jacques Rousseau,0
when does sam realize he is jim in ghost whisperer,Leap of Faith,Season 4 episode 13,0
what size engine does a 2005 honda civic have,1169 cc,1.6L,0
who won college basketball player of the year,"A'ja Wilson, Jalen Brunson",Peyton Surtain,0
a single period of precession of earth's axis is completed in about,"approximately 26,000 years, 26,000 years","26,000 years",1
locations for the film an englishman who went up a hill,"Llanrhaeadr-ym-Mochnant, Llansilin in Powys",Bolton Abbey,0
rizal finished all the chapters of the novel noli me tangere in,"December 1886, Spanish",1887,0
who sang the superbowl national anthem in 2017,Luke Bryan,Lady Gaga,0
who did the singing in into the woods,"the cast, the cast members",Idina Menzel,0
which country has won maximum number of gold medal in asian game 2014,China,China,1
which country is the last member of saarc,Afghanistan,Afghanistan,1
who plays timon in lion king on broadway,Max Casella,Javier Muñoz,0
what caused the breakup of the democratic republican party,the disputed 1824 presidential election,Fiscal disagreements,0
most passing yards in nfl history in a game,"Norm Van Brocklin, 554",George Blanda,0
who has won the most college football national champions,Princeton,Alabama,0
what languages are spoken in india the most,"Bengali, Telugu, Marathi, Hindi, English",Hindi English,0
what is the name of the hyena in lion king,"Banzai, Shenzi, Ed",Shenzi,1
what is the meaning of the dragon boat festival,commemorating fealty and filial piety,Honoring ancestors,0
what was the real name of saudi arabia,the Saudi Arab kingdom,Hejaz,0
what is the function of the pericardial sac,Lubricates the heart,Protects heart,0
chris cornell she's going to change the world,Can't Change Me,Powerful,0
who played the mad hatter in the batman tv show,"Roddy McDowall, David Wayne, Benedict Samuel",John Astin,0
who played the colorado kid in rio bravo,Ricky Nelson,Dean Martin,0
other than water what else has hydrogen bonds,inorganic molecules such as water,ammonia,0
where was when we first met netflix filmed,New Orleans,South Korea,0
who was the viceroy when the simon commission visited india,Lord Irwin,Lord Irwin,1
what category was hurricane charley when it hit florida,"4, Category 4, Category 4",Category 4,1
when did the united states host the world cup,1994,Never,0
is parallax more pronounced with nearby stars or with distant stars,"nearby objects, nearby",Distant,0
when did the us not go to the olympics,"The 1980 Summer Olympics, 1980",never,0
number 4 in roman numerals on clock faces,IV,IV,1
when was the last year the eagles went to the superbowl,"following the 2017 season, 2017",LII,0
who is the team that beat the eagles this season,"Dallas Cowboys, Seattle Seahawks, Kansas City Chiefs","I'm a large language model, I don't have real-time information and my knowledge cutoff is December 2023. However, as of my knowledge cutoff, I can tell you that the Philadelphia Eagles are a professional American football team that competes in the National Football League (NFL). If you're looking for information on a specific game or season, please let me know and I'll do my best to provide an answer based on my training data.",0
when did lionel messi play his first game for barcelona,"2002, 2001, October 2004",2004,0
who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,Audley Harrison,1
who turns into a bear in the hobbit,Beorn,Radagast,0
batman the enemy with episode 5 release date,"March 27, 2018",Not announced,0
yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,"Kavita Kapoor 
Shabbhir Ahluwalia
Rajat Sharma 
Smriti Kalra 
Sumeet Raghavan 
Anurag Sharma 
Aishwarya Narkar",0
where is the slide placed on the microscope,"stage, on the microscope's stage",Stage,1
when did mcgee became a regular on ncis,"in season two, season two",Season 2,0
who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,Marriott International,0
when was the last time the eu was audited,1994,2019 report,0
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016",Action RPG,0
when was a series of unfortunate events published,September 1999,1999,0
who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,Sri Lanka Perahera,0
what is the name for the ch3coo- ion,polyatomic anion,formate,0
what type of government did the ming dynasty have,imperial rule,Imperial autocracy,0
who did us fight in world war 1,"Germany, Austria-Hungary",Central Powers,0
when was rosencrantz and guildenstern are dead written,1966,1959,0
nuclear power plant that blew up in russia,"Chernobyl Nuclear Power Plant, Chernobyl, the Chernobyl Nuclear Power Plant",Chernobyl,1
who sang picking up pebbles and throwing them into the sea,Matt Flinders,The Cranberries,0
how many breeds of pigs are there in the uk,---,Twenty six,0
where did the battle of corinth take place,"in Corinth, Mississippi, Corinth, Mississippi",Ancient Corinth,0
who sings the song i'll never forget you,"Mariah Carey, Zara Larsson and MNEK, Noisettes",Celine Dion,0
who played shmuel in the boy in the striped pyjamas,Jack Scanlon,Asa Butterfield,0
who sang rip it up and start again,"Scottish post-punk band Orange Juice, Orange Juice",The Smiths,0
what are the 4 types of nitrogenous bases,"cytosine (C), adenine (A), uracil (U), thymine (T), guanine (G)",Adenine Guanine Cytosine Thymine,0
where are alkali metals located on the periodic table,"in the s-block, group 1",Group 1,1
where is the capital city of alabama located,Montgomery,Montgomery,1
what year did the us hockey team won the olympics,"1960, 1960 and 1980, 1980",2018,0
what is the order of the netflix marvel shows,"Marvel's Iron Fist, Marvel's Daredevil, Marvel's The Punisher, Marvel's Jessica Jones, Marvel's The Defenders, Marvel's Luke Cage","Daredevil Iron Fist Jessica Jones Luke Cage

Inhumans The Defenders The Punisher The Falcon and the Winter Soldier WandaVision Loki Hawkeye Moon Knight She-Hulk What If",0
who did the broncos beat in the super bowl,"Carolina Panthers, Atlanta Falcons, Green Bay Packers",Panthers,0
who had created the second bank of the united states,"President James Madison, James Madison",Alexander Hamilton,0
where is the highest level of fluoride stored in the teeth,surface of the enamel,Enamel surface,0
when was as you like it first performed,1603,1599,0
when was the latest version of chrome released,2018-01-22,96.0.4664.45,0
who made delhi as capital for the first time,the Pandavas,Qutb ud din Aibak,0
who is tinker air force base named after,Major General Clarence L. Tinker,Tinker,0
when were the winnie the pooh books written,"1924, 1926, 1927, 1928",A.A Milne,0
what is final season of game of thrones,"The eighth, eighth, the eighth season",Season 8,0
when do new episodes of riverdale season 2 come out,"February 7, 2018, April 18, 2018, October 11, 2017, TBA, January 31, 2018",Netflix release dates,0
where is arachidonic acid found in the body,"brain, muscles, liver",Brain tissue,0
who has the most all ireland hurling medals,Henry Shefflin,Christy Ring,0
who hit the first home run in the houston astrodome,Mickey Mantle,Don Mincher,0
when did the eagles play in the superbowl,"February 6, 2005",four times,0
when will fairy tail final season be released,2018,Never,0
when did seat belts become law in ontario,"January 1, 1976",1976,0
when did response to state of the union start,"in 1966, 1966",1781,0
when does madea's family funeral come out,2018,August 12th,0
when did canada get rid of the death penalty,"July 14, 1976, 1976, 1998",1987,0
when does the new gotham season come out,"September 21, 2017, September 21, 2017",No official release date announced,0
who lasted the longest in the royal rumble,Rey Mysterio,Goldust,0
star wars episode ii attack of the clones characters,"Chancellor Palpatine / Darth Sidious, Anakin Skywalker, Mace Windu, Padmé Amidala, R2-D2, Yoda, Count Dooku / Darth Tyranus, Obi-Wan Kenobi, C-3PO","Obi Kenobi
Anakin Skywalker
Padmé Amidala
Jango Fett
Mace Windu
Yoda
Count Dooku
Bail Organa",0
what does hp mean in war and order,hit points or health points,Hero Points,0
who is the owner of reading football club,"Xiu Li Dai, Dai Xiuli, Dai Yongge, Yongge Dai",Tony Bloom,0
who is given credit for the gnu initiative,Richard Stallman,Richard Stallman,1
who is edmund on days of our lives,Adam Caine,Edwin Hastings,0
when did the nba create the 3 point line,"the 1979–80 season, 1979–80 season",1984,0
what is an example of a tricyclic antidepressant,Amineptine,Amitriptyline,0
when was the canadian pacific railway started and finished,between 1881 and 1885,1867-1885,0
who played the creature on jeepers creepers 3,Jonathan Breck,Jonathan Breck,1
who plays unis in she's the man,Emily Perkins,Amanda Bynes,0
who played the mom on what's eating gilbert grape,Darlene Cates,Mary Steenburgen,0
the fertile crescent is located between what two bodies of water,"Tigris and Euphrates rivers, Tigris, Euphrates",Tigris Euphrates,0
what episode does goku give up against cell,"165, 180",None,0
sri lanka belongs to which part of asia,South Asia,South Asia,1
when was the first nuclear power plant opened,"December 20, 1951, June 27, 1954, On June 27, 1954, the USSR, December 2, 1942",1957,0
who plays the dad in nanny mcphee and the big bang,Ewan McGregor,Alan Rickman,0
when was the taming ofthe shrew first performed,prior to June 1592,1590s,0
how many languages in harry potter translated into,"over 74, over 74 languages",over twenty,0
when was the last time giants won superbowl,2011,Super Bowl XLII,0
who are the co hosts on the real,"Tamar Braxton, Loni Love, Adrienne Houghton, Tamera Mowry-Housley, Jeannie Mai",Terry Crews Loni Love,0
to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,Micromanipulator,0
when did the golden state warriors win the finals,"1947, 1975, 1956, 2015, 2017",2015 2017 2018,0
who plays general hux in the last jedi,Domhnall Gleeson,Domhnall Gleeson,1
who ran the fastest 40 yard dash in the nfl,"Jakeem Grant, John Ross",John Ross,1
when was the last time new zealand had an earthquake,11 Jul 2017,February 15 2023,0
who is the actor that plays dr. sean murphy,Freddie Highmore,Jeremy Davies,0
who played gino in a place to call home,Aldo Mignone,Rodger Corser,0
what is the pirates of the caribbean in order,"On Stranger Tides, At World's End, Dead Men Tell No Tales, Dead Man's Chest","Pirates of Caribbean movies in order are 

1 The Curse of the Black Pearl
2 Dead Man's Chest
3 At World's End
4 On Stranger Tides
5 Dead Men Tell No Tales",0
what does the pearl symbolize in the bible,the Kingdom of Heaven,Purity,0
what album is sacrifice by elton john on,"Sleeping with the Past., Sleeping with the Past",The Fox,0
