question,true_answers,predicted,correct
who played zoe hart on hart of dixie,Rachel Sarah Bilson,Rachel Bilson,0
what was tom hanks character name in castaway,Chuck Noland,Chuck Noland,1
what engine is in a holden v8 supercar,V8-engine,GM LS-Based Engine,0
when did the sat become out of 1600,"March 2016, 2014, 2016",2016,1
when was the minimum wage established in the united states,"1938, 1933, 1912",1938,1
when did the rational dress society begin to work,1881,1850s,0
what is the baby elephants name in jungle book,Hathi Jr.,Hathi Jr.,1
where is fe best absorbed in the body,"in the duodenum, the duodenum",duodenum,0
who is the biggest selling female group of all time,Spice Girls,Spice Girls,1
epidemiologists attempt to explain the link between health and variables such as,"biological agents, disease conditions in defined populations, smoking, stress, chemicals, alcohol",risk factors,0
who won the mens single ice skating 2018,"Yuzuru Hanyu, Javier Fernández, Shoma Uno",Hanyu Yuzuru,0
where is the boy who played charlie in willy wonka,"Peter Gardner[4] Ostrum, Lowville, New York","London, UK",0
where was the first session of the assam association held in1905,Guwahati,Calcutta,0
who played ice queen in chronicles of narnia,"Tilda Swinton, Laura Brent",Tilda Swinton,1
when is season 2 of jessica jones being released,"March 8, 2018",2021,0
when was united nations convention on the rights of the child created,20 November 1989,1989,0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,Tchaikovsky,0
what type of database is library literature and information science,"bibliographic database, bibliographic",bibliographic database,1
when did the united states start using the death penalty,"the beginning, 1608",1608,1
when was coffee first made into a drink,"15th century, the 15th century",1400s,0
who is jared on the bold and the beautiful,Andrew Collins,He is a character.,0
who wrote knock knock knocking on heavens door,Bob Dylan,Bob Dylan,1
when did the movie napoleon dynamite come out,"June 11, 2004, 2004",2004,1
who starred in an officer and a gentleman,"Richard Gere, David Keith, Louis Gossett Jr., Debra Winger, Phillip J. Salmon",Richard Gere,1
who plays chummy's mother in call the midwife,Cheryl Campbell,Miriam Margolyes,0
name two fibres which are made of proteins,"feathers, hair, wool, fur, silk","silk, wool",0
how many super bowl games has the patriots played in,"10, ten, ten times",eleven,0
where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,Lockwood cellar,0
who is the king and queen of the netherlands,"Queen Máxima of the Netherlands, King Willem-Alexander","Willem-Alexander, Máxima",0
where is gall bladder situated in human body,beneath the liver,under liver,0
what is the current population of bora bora,"10,605","10,605",1
where does tropic of cancer pass in india,"Chhattisgarh, West Bengal, Gujarat, State of Tripura, Jharkhand, State of Mizoram, Madhya Pradesh, Rajasthan","Gujarat, Rajasthan",0
who made the song falling in love with you,"Hugo Peretti, George David Weiss, Elvis Presley, Luigi Creatore",Elvis Presley,1
which is produced in plants of narora kakrapar tarapur,Atomic Power,Electricity,0
what is the first book of percy jackson,The Lightning Thief,The Lightning Thief,1
who was originally cast to play indiana jones,Tom Selleck,Tom Selleck,1
what proposition made the insurance commissioner an elected position,"Proposition 103, Proposition 103 in 1988",Proposition 103,1
who played amy grant i i can only imagine,Nicole DuPort,Nicole DuPort,1
who sings the song only in my dreams,Debbie Gibson,Debbie Gibson,1
who appoints the chair of the federal reserve system,President of the United States,president,0
who wins the next iron chef super chefs,"Zakarian, Geoffrey Zakarian",Eric Alex,0
when does body temperature tend to be lowest,11 p.m. to 3 a.m.,early morning,0
who sings the whiskey ain't workin anymore,"Dennis Locorriere, Marty Stuart, Travis Tritt, Tim Passmore, Travis Tritt and Marty Stuart",Travis Tritt,1
what year is it for the jewish calendar,"AM 5778, 5778",5782,0
chief ministers of tamil nadu mentioned on wikipedia,"Ramakrishna Ranga Rao, Tanguturi Prakasam, P. Subbarayan, M. G. Ramachandran, Janaki Ramachandran, P. T. Rajan, J. Jayalalithaa, M. Karunanidhi, A. Subbarayalu Reddiar, C. N. Annadurai, P. S. Kumaraswamy Raja, K. Palaniswami, O. Panneerselvam, V.R. Nedunchezhiyan, Raja of Panagal, O. P. Ramaswamy Reddiyar, Kurma Venkata Reddy Naidu, B. Munuswamy Naidu, C. Rajagopalachari",M. K. Stalin,0
what is the function of a political action committee (pac),pools campaign contributions from members,campaign finance.,0
who has the most followers in the world on instagram,"Instagram's own account, Instagram",Cristiano Ronaldo,0
what type of political system does el salvador have,"a presidential representative democratic republic, ""flawed democracy"", presidential representative democratic republic",Republic,0
where is simple squamous epithelium found in the body,"alveoli, outer layer of skin, capillaries, glomeruli",Lungs,0
who is president of india in present time,Ram Nath Kovind,Ram Nath Kovind,1
what role does the president play in foreign affairs,negotiates treaties with foreign nations,"representative, negotiator",0
when did ole miss beat alabama in football,"October 3, 1970, September 11, 1976, October 13, 2001, October 27, 1894, October 18, 2003, November 5, 1910, October 8, 1988, October 4, 2014, September 19, 2015, October 5, 1968",2021,0
what grade was arnold from hey arnold in,fourth,fourth grade,0
who translated the play neel darpan into english,"Michael Madhusudan Dutta, Reverend J.Long",Michael Madhusudan Dutt,0
when does the miz and maryse show start,2018,"""January 2022""",0
what channel is celebrity big brother on in the usa,"CBS, on CBS",CBS,1
what is on top of us capitol building,The Statue of Freedom,dome,0
who made the most free throws in nba history,Karl Malone,Kareem Abdul-Jabbar,0
who is the first president to be impeached,"Andrew Johnson, Johnson",Andrew Johnson,1
why does kerosene oil rise up in the wick of lantern,capillary action,capillary action,1
when did the sims 4 toddlers come out,"January 2017, January 12, 2017, the January 2017 patch",January 2017,1
how many episodes of season 5 of curse of oak island,18,36 episodes,0
how many episodes of touching evil are there,16,12 episodes,0
hyori bed and breakfast season 2 air date,"February 4, 2018",July 1,0
if a piece of music is perceived to have changed key then we say the piece has,"transposed, transposition",modulated,0
who has the most gold medals in the winter olympics of all time,Norway,Marit Bjørgen,0
who sings the song let me love you,"DJ Snake featuring Justin Bieber, Justin Bieber, Singh H Spot",Mario,0
when is the fourth movie of the divergent series coming out,never made,Unknown,0
the cast of don't tell mom the babysitter's dead,"Kimmy Robertson, Jeff Bollow, John Getz, Keith Coogan, Joanna Cassidy, Concetta Tomei, Robert Hy Gorman, David Duchovny, Jayne Brook, Eda Reiss Merin, Christopher Pettiet, Dan Castellaneta (voice), Josh Charles, Danielle Harris, Michael Kopelow, Christina Applegate","Christina Applegate, Joanna Cassidy",0
the outer layer of the skin that contains no blood or nerve supply is the,epidermis,epidermis,1
who won the battle of the first battle of bull run,"Confederate victory, Confederate forces, Confederate",Confederacy,0
which country has the most coastline in the world,Canada,Canada,1
who won battle of the sexes tennis game,Billie Jean King,Billie Jean King,1
who won in the brown vs board of education case,defendants,Brown,0
ganglion axons forming the optic nerve run to the,"pretectal nucleus, suprachiasmatic nucleus, photoreceptor cells, lateral geniculate nucleus, optic chiasma",brain,0
when did the word of wisdom become mandatory,February 1834,1880,0
element named after fictional planet from which superman came,Kryptonite,Kryptonium,0
who wrote and performed i can only imagine,"Bart Millard, Christian rock band MercyMe, MercyMe",Bart Millard,1
what are the active materials of a lead acid battery,"Lead, sulfuric acid, Lead and lead dioxide, lead dioxide","lead, sulfuric acid",0
the roman name for a liberal arts education is known as,"liberalia studia, artes liberales",studia humanitatis,0
who sings you're welcome in moana credits,"Dwayne Johnson, Lin-Manuel Miranda, Jordan Fisher",Lin-Manuel Miranda,1
who developed the central processing unit (cpu),John von Neumann,Intel,0
who was kat slater's sisters in eastenders,"Zoe, Little Mo, Lynne",Zoe and Little Mo,0
what is katie running from in safe haven,her abusive husband,abusive husband,0
when did they replace lead with graphite in pencils,never contained the element lead,1795,0
what started the war between us and japan,attack on Pearl Harbor,Pearl Harbor,0
how old is the actress who plays phyllis on y&r,"Gina Tognoni, age 44",68,0
who wrote the french declaration of the rights of man and of the citizen,"General Lafayette, Honoré Mirabeau, Lafayette, Thomas Jefferson",Declaration Committee,0
when does sam realize he is jim in ghost whisperer,Leap of Faith,series finale,0
what size engine does a 2005 honda civic have,1169 cc,"1. 1.7 L
2. 2.0 L",0
who won college basketball player of the year,"A'ja Wilson, Jalen Brunson",Luka Garza,0
a single period of precession of earth's axis is completed in about,"approximately 26,000 years, 26,000 years","26,000 years",1
locations for the film an englishman who went up a hill,"Llanrhaeadr-ym-Mochnant, Llansilin in Powys","Wales, England",0
rizal finished all the chapters of the novel noli me tangere in,"December 1886, Spanish",Madrid,0
who sang the superbowl national anthem in 2017,Luke Bryan,Luke Bryan,1
who did the singing in into the woods,"the cast, the cast members",Meryl Streep,0
which country has won maximum number of gold medal in asian game 2014,China,China,1
which country is the last member of saarc,Afghanistan,Afghanistan,1
who plays timon in lion king on broadway,Max Casella,Fred Berman,0
what caused the breakup of the democratic republican party,the disputed 1824 presidential election,disagreements over issues,0
most passing yards in nfl history in a game,"Norm Van Brocklin, 554",Norm Van Brocklin,1
who has won the most college football national champions,Princeton,Alabama,0
what languages are spoken in india the most,"Bengali, Telugu, Marathi, Hindi, English","Hindi, English",0
what is the name of the hyena in lion king,"Banzai, Shenzi, Ed",Ed.,0
what is the meaning of the dragon boat festival,commemorating fealty and filial piety,"Tribute, celebration",0
what was the real name of saudi arabia,the Saudi Arab kingdom,Arabian Peninsula,0
what is the function of the pericardial sac,Lubricates the heart,heart protection,0
chris cornell she's going to change the world,Can't Change Me,probably,0
who played the mad hatter in the batman tv show,"Roddy McDowall, David Wayne, Benedict Samuel",David Wayne,1
who played the colorado kid in rio bravo,Ricky Nelson,Ricky Nelson,1
other than water what else has hydrogen bonds,inorganic molecules such as water,"DNA, proteins",0
where was when we first met netflix filmed,New Orleans,California,0
who was the viceroy when the simon commission visited india,Lord Irwin,Lord Irwin,1
what category was hurricane charley when it hit florida,"4, Category 4, Category 4",Category 4,1
when did the united states host the world cup,1994,Never,0
is parallax more pronounced with nearby stars or with distant stars,"nearby objects, nearby",Nearby stars,0
when did the us not go to the olympics,"The 1980 Summer Olympics, 1980",1980,1
number 4 in roman numerals on clock faces,IV,IV or IIII,0
when was the last year the eagles went to the superbowl,"following the 2017 season, 2017",2018,0
who is the team that beat the eagles this season,"Dallas Cowboys, Seattle Seahawks, Kansas City Chiefs",Raiders,0
when did lionel messi play his first game for barcelona,"2002, 2001, October 2004",October 2004,1
who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,+Ruslan+Nagayev,0
who turns into a bear in the hobbit,Beorn,Beorn,1
batman the enemy with episode 5 release date,"March 27, 2018",TBA,0
yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,"Divyanka Tripathi, Karan Patel",0
where is the slide placed on the microscope,"stage, on the microscope's stage",stage,1
when did mcgee became a regular on ncis,"in season two, season two",season three,0
who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,InterContinental Hotels,0
when was the last time the eu was audited,1994,2019,0
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016",Yes,0
when was a series of unfortunate events published,September 1999,1999,0
who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,Uncertain,0
what is the name for the ch3coo- ion,polyatomic anion,Acetate ion,0
what type of government did the ming dynasty have,imperial rule,Monarchy,0
who did us fight in world war 1,"Germany, Austria-Hungary","Germany, Austria-Hungary",0
when was rosencrantz and guildenstern are dead written,1966,1966-67,0
nuclear power plant that blew up in russia,"Chernobyl Nuclear Power Plant, Chernobyl, the Chernobyl Nuclear Power Plant",Chernobyl,1
who sang picking up pebbles and throwing them into the sea,Matt Flinders,Matt Monro,0
how many breeds of pigs are there in the uk,---,Over 20,0
where did the battle of corinth take place,"in Corinth, Mississippi, Corinth, Mississippi",Greece,0
who sings the song i'll never forget you,"Mariah Carey, Zara Larsson and MNEK, Noisettes",NoPrayer,0
who played shmuel in the boy in the striped pyjamas,Jack Scanlon,Jack Scanlon,1
who sang rip it up and start again,"Scottish post-punk band Orange Juice, Orange Juice",Orange Juice,1
what are the 4 types of nitrogenous bases,"cytosine (C), adenine (A), uracil (U), thymine (T), guanine (G)","Adenine, Thymine, Guanine, Cytosine",0
where are alkali metals located on the periodic table,"in the s-block, group 1",Group 1,1
where is the capital city of alabama located,Montgomery,Montgomery,1
what year did the us hockey team won the olympics,"1960, 1960 and 1980, 1980",1980,1
what is the order of the netflix marvel shows,"Marvel's Iron Fist, Marvel's Daredevil, Marvel's The Punisher, Marvel's Jessica Jones, Marvel's The Defenders, Marvel's Luke Cage","Daredevil, Jessica Jones, Luke Cage, Iron Fist, The Defenders, The Punisher, Jessica Jones (season 2), Daredevil (season 2), Luke Cage (season 2), Iron Fist (season 2), Daredevil (season 3), The Punisher (season 2), Jessica Jones (season 3)",0
who did the broncos beat in the super bowl,"Carolina Panthers, Atlanta Falcons, Green Bay Packers",Panthers,0
who had created the second bank of the united states,"President James Madison, James Madison",James Madison,1
where is the highest level of fluoride stored in the teeth,surface of the enamel,enamel,0
when was as you like it first performed,1603,1603,1
when was the latest version of chrome released,2018-01-22,October 19,0
who made delhi as capital for the first time,the Pandavas,George V,0
who is tinker air force base named after,Major General Clarence L. Tinker,Major General Clarence E. Tinker,0
when were the winnie the pooh books written,"1924, 1926, 1927, 1928",1920s,0
what is final season of game of thrones,"The eighth, eighth, the eighth season",Season 8,0
when do new episodes of riverdale season 2 come out,"February 7, 2018, April 18, 2018, October 11, 2017, TBA, January 31, 2018",Wednesdays,0
where is arachidonic acid found in the body,"brain, muscles, liver",cell membranes,0
who has the most all ireland hurling medals,Henry Shefflin,Henry Shefflin,1
who hit the first home run in the houston astrodome,Mickey Mantle,Rusty Staub,0
when did the eagles play in the superbowl,"February 6, 2005","February 4, 2018",0
when will fairy tail final season be released,2018,October,0
when did seat belts become law in ontario,"January 1, 1976",1976,0
when did response to state of the union start,"in 1966, 1966",1966,1
when does madea's family funeral come out,2018,March 1,0
when did canada get rid of the death penalty,"July 14, 1976, 1976, 1998",1976,1
when does the new gotham season come out,"September 21, 2017, September 21, 2017",October,0
who lasted the longest in the royal rumble,Rey Mysterio,Rey Mysterio,1
star wars episode ii attack of the clones characters,"Chancellor Palpatine / Darth Sidious, Anakin Skywalker, Mace Windu, Padmé Amidala, R2-D2, Yoda, Count Dooku / Darth Tyranus, Obi-Wan Kenobi, C-3PO","Anakin Skywalker, Padmé Amidala, Obi-Wan Kenobi, Count Dooku, Yoda, Mace Windu, Jango Fett, Boba Fett.",0
what does hp mean in war and order,hit points or health points,hit points,0
who is the owner of reading football club,"Xiu Li Dai, Dai Xiuli, Dai Yongge, Yongge Dai",Thai consortium,0
who is given credit for the gnu initiative,Richard Stallman,Richard Stallman,1
who is edmund on days of our lives,Adam Caine,Son of Jack,0
when did the nba create the 3 point line,"the 1979–80 season, 1979–80 season",1979,0
what is an example of a tricyclic antidepressant,Amineptine,Amitriptyline,0
when was the canadian pacific railway started and finished,between 1881 and 1885,"Started: 1881
Finished: 1885",0
who played the creature on jeepers creepers 3,Jonathan Breck,Jonathan Breck,1
who plays unis in she's the man,Emily Perkins,Amanda Bynes,0
who played the mom on what's eating gilbert grape,Darlene Cates,Darlene Cates,1
the fertile crescent is located between what two bodies of water,"Tigris and Euphrates rivers, Tigris, Euphrates",Mediterranean Red Sea,0
what episode does goku give up against cell,"165, 180",None,0
sri lanka belongs to which part of asia,South Asia,South Asia,1
when was the first nuclear power plant opened,"December 20, 1951, June 27, 1954, On June 27, 1954, the USSR, December 2, 1942",1954,0
who plays the dad in nanny mcphee and the big bang,Ewan McGregor,Rhys Ifans,0
when was the taming ofthe shrew first performed,prior to June 1592,1590-1592,0
how many languages in harry potter translated into,"over 74, over 74 languages",80 languages,0
when was the last time giants won superbowl,2011,2011,1
who are the co hosts on the real,"Tamar Braxton, Loni Love, Adrienne Houghton, Tamera Mowry-Housley, Jeannie Mai",jeannie and garcelle,0
to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,nuclear transfer,0
when did the golden state warriors win the finals,"1947, 1975, 1956, 2015, 2017",2022,0
who plays general hux in the last jedi,Domhnall Gleeson,Domhnall Gleeson,1
who ran the fastest 40 yard dash in the nfl,"Jakeem Grant, John Ross",John Ross,1
when was the last time new zealand had an earthquake,11 Jul 2017,today,0
who is the actor that plays dr. sean murphy,Freddie Highmore,Freddie Highmore,1
who played gino in a place to call home,Aldo Mignone,Aldo Mignone,1
what is the pirates of the caribbean in order,"On Stranger Tides, At World's End, Dead Men Tell No Tales, Dead Man's Chest","The Curse of the Black Pearl
Dead Man's Chest
At World's End
On Stranger Tides
Dead Men Tell No Tales",0
what does the pearl symbolize in the bible,the Kingdom of Heaven,Kingdom of Heaven,0
what album is sacrifice by elton john on,"Sleeping with the Past., Sleeping with the Past",The One,0
who proved that cells come from other cells,"Matthias Schleiden, Robert Hooke, Robert Remak, Theodor Schwann, Rudolf Virchow",Rudolf Virchow,1
who holds the world record for the most world records,Ashrita Furman,Ashrita Furman,1
who is the designer in devil wears prada,Valentino Garavani,Miranda Priestly,0
where does dividends go on cash flow statement,the financing activities section,Operating activities,0
when was the 50th star added to the united states flag,1960,July 4 1960,0
what is the ethnic background of the shib sibs,Japanese,Korean-American,0
name the four major layers of the earth in order,"a liquid outer core, an outer silicate solid crust, a highly viscous mantle, a solid inner core","crust, mantle, outer core, inner core",0
how much for a passport in the philippines,"$60 abroad, ₱950",950 pesos,0
who was mr.owen in and then there were none,Justice Lawrence John Wargrave,murderer,0
