question,true_answers,predicted,correct
what age do you need to be to buy a bb gun,18,"For example, in a home of 20 people, a homeowner will typically have to spend 5 dollars for a 3rd time",0
ethiopia flight 961 crashes in to the sea,23 November 1996,A little explanation should help you solve the problems of the case. A. When a flight follows a route which does not comply with,0
where was percy jackson and the olympians filmed,"Vancouver, Mission, British Columbia","I know because of other commenters on this forum.


In general, I think people have a better relationship with all the",0
how many seasons of vampire diaries r there,"eight, 8","The series was a show created for children. When there were more than three kids involved in the story, the writers and producers felt compelled to",0
how many episodes are there in dragon ball z,"291 episodes, 291","Some are shorter than others. This is also a result of the fact that the animation is rather hard-fought and often quite short,",0
who plays auggie in the movie the wonder,Jacob Tremblay,"(c) If an actor is required to play a role (e.g. that person from a play, tv show",0
when was the first australian prime minister elected,"Sir Edmund Barton, 1901","If the idea of democratic self-governance has any meaning in the contemporary world, it's the idea of free political decisions",0
who plays matthew on anne with an e,R. H. Thomson,"-M.

-I like people that sound like me. My nickname is my ""punching ass"".",0
who is the girl in green day 21 guns,Lisa Stelly,"A word-for-one search is used to identify the person on an otherwise blank site. If you do not find her, please let",0
who plays joker in batman the dark knight,Ledger,"(It's not the first time anyone has gotten this wrong, like in last year's episode.)

The episode begins with G",0
when was the south asian association for regional co-operation (saarc) formed,"December 1985, 8 December 1985","Karen C. Smith, PhD, US-CPA Associate Professor of Mathematics and Computer",0
when was the first hunger games book published,"September 14, 2008, 2008","This should be avoided in the discussion of food and health, on the contrary with respect to hunger.

2. In all questions of food",0
who did bette midler portray in the rose,Mary Rose Foster,"If the words ""Bolivia, Peru, Brazil, Paraguay, Bolivia"" weren't there, then they are not supposed to",0
who is the lead singer of depeche mode,David Gahan,"If it is the second choice, you will be asked to add the one you think best for the song – if it is the first",0
where did the butchers in the slaughterhouse cases live,New Orleans,"In other words, this is only to be added to the list of things that should be added from the context.

What",0
who developed the concept of total quality management,W. Edwards Deming,"That is, you are not asking the question ""Is this really quality management?"" but ""Should you be able to tell the difference between good quality",0
who wrote cant get you out of my head lyrics,"Cathy Dennis and Rob Davis, Rob Davis, Cathy Dennis","This is the second-oldest one. I don't remember any actual grammar, but it is what you ask for",0
where does no game no life anime end,"the Elkia Federation, the sixth volume","Only after a good read and analysis of it will you know at what point you might have concluded that the manga or video game ""survival mechanism",0
when did taylor swift's first album release,"October 24, 2006, 2005","When this has become a very important concept I will ask your opinions on that as well.

Let me know your thoughts.",0
what are the three fifty shades of grey books,"Fifty Shades of Grey, Fifty Shades Darker, Fifty Shades Freed","We cannot say who made it, for we see it's the same as this; but for what it's worth, this is the book",0
who has the power (judicial) to make decisions in courts of law,judges,"And with the exception of the sentence ""He [Yale] is not an atheist or any radical person,"" most",0
what are the ranks in the us navy,"E-8s senior chief petty officer, E-9s master chief petty officer","(5c5d5) It is in those words. The person with whom you enter the room, who is speaking in that word,",0
i was a great islamic scholar and mathematician who died in 1131 ce,Omar Khayyam,"2-1 A word, i.e., there are in the world so many meanings that",0
who is the coach for the ottawa senators,Guy Boucher,,0
last episode of what happens to my family,53,"And, I don't really like talking about what my family will do if I was to be taken away from them.


My",0
when is the last time the vikings were in the nfc championship,"1976, 2017/18",It is probably more important if you think the past five years can provide a glimpse into what a great team really,0
what are the colors of the netherlands flag,"blue, white, red","(No word of grammar for ""blue"" is allowed. I guess some people are using things like red to describe ""blue""?)",0
where is lord's prayer found in bible,in the Gospel of Luke,"For more answers, please read The Book Of Abraham, or take it up on page 100 of our website: http://www.the",0
when was the last time oklahoma won a national championship in football,"2003, 2000","And if the only words you get when you say ""Oklahoma"" are the following: Oklahoma, Oklahoma State, Oklahoma",0
location of the ten commandments in the bible,"Exodus, Deuteronomy","I can't find a better way to use it…

Do you know if an angel or a dove is God's symbol? Answer in",0
where did the allies go after north africa,"Italy, the Italian Campaign","So yes, the west and the east have come to the attention of the Allies of America, particularly in Germany, with the intent of sending",0
what is the meaning of veronica in english,she who brings victory,"That sounds a lot like 'this is what is the meaning of Veronara in english'.

""I was born outside Germany but",0
what is the name of the main artery which takes blood from the heart to the body,"The aorta, aorta","Only to the nearest person. If there is no punctuation, there is no blood on your body",0
who played solomon in little house on the prairie,Todd Bridges,Question 685: Can the use of a little hand or paw be used as a key to the door? Answer in,0
who does eric end up with in that 70s show,Donna,"A: It's a funny one but it's pretty common. To make them feel better, every now and then",0
an object that moves around an external axis is said to be,"revolution or orbital revolution, orbit","As I said earlier, this thing is said to be a thing called a ""stereotype"". The object is said to",0
architectural elements forming rib vaults eg wells cathedral,"an armature of piped masonry, barrel vaults, two to three barrel vaults","Do not say 'oh shit'. Just do not say 'oh crap'. See also -c, *h*, and *",0
who sang the song good morning good morning,"Gene Kelly, Donald O'Connor, Judy Garland, Debbie Reynolds, Mickey Rooney","You're still wearing my socks, and that's good!""

There are a lot of questions. To begin with, can I still make",0
who wrote papa got a brand new bag,James Brown,"And no, in your case it isn't because you need to write ""C"" in front of ""J"". It's because I just",0
where does a roadrunner live in the desert,"mountainous shrubland, arid lowland","That should put you off when going to bed…

""This city can't keep going on the road, and yet it keeps fighting",0
who wrote it's a long long way to pasadena,"John Young, Harry Vanda, David Hemmings, George Young",This article originally appeared in our print edition June 2016.,0
what's the dog's name on tom and jerry,Spike,"Please leave at least 500 words.


The message is very clear, that in the case where a dog is involved, no",0
who are nominated for president of india 2017,"Meira Kumar, Ram Nath Kovind","In other words, the best candidate for president will be the president who can stand by his people and do his job well.",0
where does the path train stop in newark,Newark Penn Station,"Also use the letter S in a question.

How do i identify the path train/s within my street? Answer in one word",0
where does route 66 start on the west coast,in Santa Monica,"For example the ""northwestern corner"" part does not start on the west shore of the peninsula. Answer in two words with no punctuation",0
who is the first wife on sister wives,Meri,"3. But the Prophet (peace be upon him) continued, That as to what kind of religion, or at least religious, a",0
when did houston go to the american league,2013,"Q: You have recently retired, which would you like to know most about? Answer in one or two words only with no",0
when did they stop cigarette advertising on television,"January 2, 1971, 1970","The answer is ""it depends"". This answer is an honest one I have been meaning to share with you for over a month, because it really",0
coldplay song i will try to fix you,"""Fix You""",- jkalba Answer in one or two words even i need a jkalba here. - armikaAnswer any of,0
points on a sphere or angles in a circle are measured in units called,radians,"No answer.

Solution:

Measure in units a circle or a sphere the number of points",0
the oligodynamic effect is a phenomenon that describes,a biocidal effect of metals,,0
where does the white witch live in narnia,her castle,"""We are very poor. We think at times we're able to help with the house,"" he said. ""But at",0
how many games in a row have the uconn women's basketball team won,"111 straight wins, 111, 90","In the following article, we will explore some reasons why these teams don't have the same number of",0
is there a name for the at symbol,"commercial at, at symbol, at sign","1. Anagram a, a, b, c

2. Anagram d, e, f, g, h,",0
who sings the theme song for the tv show cops,"Inner Circle, Jamaican reggae band Inner Circle",,0
when was corporal punishment banned in south africa,1997,"(1) A law, including the laws on corporal punishment and punishment not mentioned, which has no legal foundation in any",0
who plays captain phasma in star wars the force awakens,Gwendoline Christie,2. The answer is easy for us all to accept. What does this mean for a young girl who is about,0
who sings she's like the wind lyrics,"Wendy Fraser, Patrick Swayze","This is not a parody; it is a true homage to what is already in the book!

Please feel free to email any comments,",0
when did marathon change its name to snickers,19 July 1990,I have tried changing the name of all the different parts of my name because it is the biggest challenge of them all. The way,0
who captained the first european ship to sail around the tip of africa,Bartolomeu Dias,"* A new form of non-tangible (or intangible) knowledge, such as information",0
who ordered the forbidden city to be built,Zhu Di,"Here we have again the ""new"" man, and all the new men are dead.


Question: This is the position of",0
who sang let me tell you about the birds and the bees,Jewel Akens,"If ever do such an injustice, let them not hear the song. If one or more of them are so kind and kind",0
who has the power to approve or veto legislation constitution,the President,"And that is in case you find yourself doing this and the rest of this, and you'll be reading my response…",0
how many seasons of the rugrats are there,"9 seasons, 9","It's about 1/2 the way we'd like it. Just like we had a way of saying ""I went to the vet and",0
who is the minister of local government in zimbabwe,Hon July Moyo,The Government of Zimbabwe is looking to have a major policy discussion in the coming months on the possible introduction of a new voting machine,0
what was the initial effect of the transition from command to market economies in eastern europe,Inequality of opportunity,Mondet: A lot of people had assumed that we were going to be the last,0
when did toyota start making cars in the us,"by the early 1980s, 1984","To paraphrase the name of the book, if the book is a description of a toyota that is made of solid black ball bearings",0
how many pieces in a terry's chocolate orange,"six, 20","Do not mention the word 'pig' in place of the word 'pig'.

Use a neutral pronoun to",0
who plays the saint of killers on preacher,Graham McTavish,The man who played the priest doesn't even know the Latin word? The man who does not know the Bible. There is no translation,0
when did the royal proclamation of 1763 end,"the American Revolutionary War, with the American Revolutionary War, 1783","Answer in one-word only. See this, and also this.

Why, the first few years were bad. All",0
who is playing the halftime show at super bowl 2016,"Beyoncé, Coldplay, Bruno Mars","In this case they are saying he got punched in the groin, which would explain it being a groin. When the team's assistant coach",0
jonny cash one piece at a time car,Cadillac,Remember those cars or those car dealers for the past thirty years? It will take you a few minutes to get to them all. You could,0
what is the minimum wage in france per hour,"11.16, €9.88 per hour.","All are welcome.

You are allowed a minimum wage of $7.25 per hour! There are no exceptions. There is",0
describe the three phases of the normal blood clotting process,"blood coagulation, vasoconstriction,","To find out more about this procedure follow the following question: ""What can occur when a test is performed but the blood appears",0
when did amnesia the dark descent come out,8 September 2010,"What is the first and most common method of the Dark Days of Ancient Egypt?

The first known method of the Dark Days",0
what is the oldest street in the philippines,"Cebu City, Colon Street","How about an answer that is both in Latin and the Eastern Mediterranean? Answer in the other Latin.


How about that",0
where is the tibia and fibula bone located,leg,"Do not include any further info (preferably an abbreviated information to describe it).


Answer in one or two words only",0
who played bat masterson in the tv series,Gene Barry,"""Mashup"" is your nickname for a different kind of batter. I'm sure it would've been better for me to make one",0
who sings sugar sugar you are my candy girl,the Archies,"What is your favorite song for a child? Tell us in the comments below

Read or Share this story: http://usat",0
types of skiing in the winter olympics 2018,"Slalom, Downhill, Super-G, Giant slalom, Slalom – (SC)","This is for the ski athletes who have completed almost 300 individual medley runs on one stage (three teams). After this, any race",0
who plays noah newman on the young and the restless,Robert Gillespie Adamson IV,Here's where it gets really complicated: If we have a player who's playing a high-octane offense in,0
who has won the most games in nfl 2017,Dallas Cowboys,The only'real' tournament in the history of the sport with the highest prize pool included by far was the 1988 and 1984,0
under article 1 what is the minimum age required to serve in the house of representatives,"25, 25 years old","Afterword only with one or two words.

3.) Afterword with two words only.",0
who has the most catches in nfl history,Jerry Rice,"Answer:

The nfl list is so far gone that I am not prepared to count the total number of times this list",0
when does the dlc for rainbow six siege come out,January 2018,You need a few more words when it comes to what's in your wallet and how it's going to affect your relationship with your,0
who was the great wall of china built to defend against,"nomads from Inner Asia, nomads from Inner Asia.","It seemed to me that, just as to the fact that we had not come to an agreement about a date, on",0
where does the last name galvez come from,"Spanish surname, Spanish",Some have told me this is a common one or that there are very few English surnames on there—only a handful have so far.,0
who opens the church of the holy sepulchre,"the Sunni Muslim family, the Nusaybah family","If the same person does not open the abode of Moses on Friday morning with his wife as before, they are mistaken. The",0
when does season 5 of the blacklist resume,"January 31, 2018","For the record: you're welcome to read my notes about Season 5 and my picks for the top five.

The Biggest Upside",0
the chinese dragons are protectors of how many seas diggy,"Four Seas, Four","When you start out from a sea of rocks, you cannot move. Do not try to swim back or swim to the",0
how much money did it cost to make gta v,137,"Reply > 17 November 2006 15:40:54

Just got the other day and I was surprised at how much you said",0
what is the angle of the tower of pisa,"about 3.99 degrees, 3.99 degrees, at about 3.99 degrees",What are we to say when we find a word that is absolutely necessary? What are we to say when we find an un,0
what is the share of agriculture in indian economy,"17.32%, 23%",The word cropland (crops) is used only occasionally to refer to all kinds of agricultural equipment but in general it is referred,0
who does demetrius love in a midsummer night dream,"Helena, Hermia",,0
when did the movie varsity blues come out,"1999, January 15, 1999","In 1968, Bruce Lee, who was an associate and mentor of Siegel, wrote what one would call a ""comprehens",0
when does the champions league quarter finals start,"16 March 2018, 3–4 April 2018",It is not possible to use this as a rule for the whole team unless they are having a hard time understanding the rules.,0
who was the famous scientist that ran the research lab moseley went to in manchester,Sir Ernest Rutherford,"What it's called

Larvae with a small larval body—about",0
where do you get a cashiers check from,"a bank, bank","Answer with no, no, no. It's fine to give this a pass because a quick check from a customer is an excellent way to",0
who does stefan marry in the vampire diaries,Caroline Forbes,"If you do NOT have punctuation, simply ask ""What?""

If you take one of the words in the next paragraph",0
what is the meaning of cc and bcc,"Carbon copy, Carbon copy to secondary recipients, Blind carbon copy","Please ask about cc or bcc of this question.

Question:

What is the meaning of cc and bcc?Answer",0
hazels boyfriend in the fault in our stars,Augustus Waters,"He can be called a ""friend"", but that doesn't mean we could all agree on where the problem lies. And that's not",0
when does the day of the dead end,November 2,"In the case of this question: Why is there going to be no ""dancing?"" What is not mentioned is some of the great tragedies which",0
when do you celebrate birthday if born on feb 29,"February 29, February 28, March 1",It's not a sign he will give you proof you've been born on that day or will ask you about his birthdate.,0
where does new york drinking water come from,the eastern Catskill Mountains,For what benefit did this question have? It explains why the answer is given in such a way as to prevent an uninformed reader from asking,0
where is the citrus bowl held this year,Camping World Stadium,"(Or use the word ""bitter."") The citrus bowl is the first of about 4 dozen citrus trees that are used this year as a part",0
what year does the quiet man take place,"the 1920s, In the 1920s","I like the one that he had to go out without the man at hand. He seems a man of reason, and a man of skill.",0
how many seasons of rules of engagement is there,"7, seven","If you do find that there have been five seasons, then this would indicate something was wrong. Then you know that there's one or two",0
who plays alec ramsay in the black stallion,Kelly Reno,,0
who plays dusty in the movie pure country,George Strait,So it might be best to talk about 'The New Order: Book of the New 52' first before attempting to answer one or two questions.,0
how many episodes of greys anatomy season 14,"24, 24 episodes, 21","Here that would be in two words! As for the ""season 14"" writers, this show has been on the air a little",0
who is currently serving as president of the senate,"Orrin Hatch, Patrick Leahy","Senator John McCain, R-Ariz., told the Washington Post his wife was the wife of a senior adviser to president Obama,",0
what percentage of sunlight is captured by plants to convert it into food energy,"45%, 3 to 6%",If you believe that plants are an important pollinator of plants that help us conserve energy while preserving their environment,0
what type of economic system was utilized in the soviet union,"communism, state ownership",,0
how many gold medals did australia win in the 2000 olympics,16,Q: What if there was some kind of evidence that someone who knows more than you probably knows also,0
who started ww2 and how did it start,Nazi Germany,"Ww2 (and Ww3, Ww4, Ww5) has been a game changer since 2003",0
when did the royal mint move to wales,"1968, the 1960s., 17 December 1968, the 1960s","[11.6] In his first book, The Reign of the British Mint, Charles Darwin states:

""There was",0
when did bird is the word come out,1963,"5. This is a question I have with myself. How many different kinds of bird have you hunted for?

Answer in one",0
how tall is the actor who plays hagrid in harry potter,6ft 1in,"We also ask the same question about a character with his name, the ""Rabbit"", which can",0
who is opening for little mix glory days tour,"Sheppard, Zoe Badwi, Louisa Johnson, Bronnie, The Vamps, Ella Eyre, Conor Maynard","This is an interview posted on March 23, 2015 by James A. Macarthur",0
who performed the first c section in 1794,Dr. Jesse Bennett,"[B.]

Mr. C——

I believe it is the more correct view that the c section would be necessary",0
who voices randy in f is for family,T.J. Miller,"If you aren't sure, write our name in the appropriate section below. If you've read something we were interested in, please send an",0
bible verse taking the lord's name in vain,Exodus 20:7,"This is impossible. The truth is that a man with a small body is more dangerous than a man who is strong.

I",0
who controlled the house and the senate in 2012,"Republican, Democratic","The following sentences may appear in any language other than English:

I've been running around trying to make it clear that I",0
when's the last time army won the army navy game,"2017, Army",Cumulatively. A few days ago I learned about this post by accident. It was at Google who published a,0
when does thomas rhett's new album come out,"September 8, 2017","If it isn't ""a real fucking band!"" I'm not the guy to do it. I'm the guy to just hang",0
who won the champions league final in 2016,Real Madrid,Singer: What year: 1964. Who started with: Jay Gatsis. Who played with: Michael Bennett and John Glenn.,0
who is the real killer in basic instinct 2,Catherine Tramell,Don't do any specific stupid things like asking if my name is Paul. Don't want to be too hard on others and then,0
who does the voice of mickey mouse on mickey mouse clubhouse,"Bret Iwan, Wayne Allwine",[8] http://fantasticgames.blogspot.com/2010/04/kotaku.,0
when was the last episode of vampire diaries aired,"March 10, 2017, March 10, 2017","No, I'm sorry, you have to take a break, will you?""


""Oh, wait, you're",0
where did the dewey decimal system come from,Melvil Dewey,"If you see one, that is not what you mean. I can only answer so many questions with one answer: 'Yes, the",0
where did the jungle book story come from,English author Rudyard Kipling,There's two different versions (the first one includes an interview with the authors of these books and the second one doesn't). The first one was,0
derek and meredith get back together season 3,Staring at the Sun,I was a bit disappointed with the last season. But the second half of the season I didn't want to watch again,0
who did america declare war on in ww1,Austria-Hungary,You are not welcome in this sub! You are not welcome here. You are not welcome here at all. Please don,0
who played zoe hart on hart of dixie,Rachel Sarah Bilson,"(b) A song- or script-question, i.e., ""What is your name?"" ""What was it",0
what was tom hanks character name in castaway,Chuck Noland,"Also, yes, these are characters that you will probably never see in one-shot. They may or may not have been given as",0
what engine is in a holden v8 supercar,V8-engine,This list was created as part of Car and Driver: How to build a car from scratch when it comes to building a car?,0
when did the sat become out of 1600,"March 2016, 2014, 2016","Answer in full without punctuation (e.g., ""a"" would be too complex, and could be repeated ""A"". If ""B",0
when was the minimum wage established in the united states,"1938, 1933, 1912","A minimum wage would be a form of rent control. A rent control is to say, you have no free market, you don't",0
when did the rational dress society begin to work,1881,"That is, for my part, this was very real. I don't mean that all the time. It was quite possible for some fashion",0
what is the baby elephants name in jungle book,Hathi Jr.,"For more information about elephants, see:

http://www.jaguarland.org/news/jaguar",0
where is fe best absorbed in the body,"in the duodenum, the duodenum","If in one or two days you are not sure, ask one of the doctors or another doctor. If you have a fever or other illness which",0
who is the biggest selling female group of all time,Spice Girls,"No punctuation whatsoever. Even though it's a male-only group, you have to ask yourself WHY she is there, that's",0
epidemiologists attempt to explain the link between health and variables such as,"biological agents, disease conditions in defined populations, smoking, stress, chemicals, alcohol","In general, however, you should not use punctuation in scientific writing in an article or a blog post,",0
who won the mens single ice skating 2018,"Yuzuru Hanyu, Javier Fernández, Shoma Uno","3. Does'menswear' mean 'to be' with your husband

If you asked me, would I call",0
where is the boy who played charlie in willy wonka,"Peter Gardner[4] Ostrum, Lowville, New York","This is especially noticeable when using two words only:

I am, yes.

This is a good indication",0
where was the first session of the assam association held in1905,Guwahati,,0
who played ice queen in chronicles of narnia,"Tilda Swinton, Laura Brent","I was a writer, journalist, and reader, and I needed to write. Since then I've been blogging about our",0
when is season 2 of jessica jones being released,"March 8, 2018",Why am I still writing this while watching the latest season,0
when was united nations convention on the rights of the child created,20 November 1989,"The term `determinism' is from Hebrews 3:4, ""to make any law."" This,",0
swan lake the sleeping beauty and the nutcracker are three famous ballets by,Pyotr Ilyich Tchaikovsky,,0
what type of database is library literature and information science,"bibliographic database, bibliographic","This is an optional query.

SQL is fast but it is hardy to write concisely and easily.

SQL is",0
when did the united states start using the death penalty,"the beginning, 1608","Just read our ""Dennis Dolan."" We have written a book about this subject. The problem is that many times when we talk",0
when was coffee first made into a drink,"15th century, the 15th century","It seems that my first thought before I realized my error was that coffee could be made from anything – wood, glass, wood pulp,",0
who is jared on the bold and the beautiful,Andrew Collins,"(Jared can refer to many words from one or two people. An example would be ""she,"" and then ""all the people",0
who wrote knock knock knocking on heavens door,Bob Dylan,"This is the only one where we hear this as the phrase.

- 1 = 2.

- 2 = 3.",0
when did the movie napoleon dynamite come out,"June 11, 2004, 2004","The movie did not have a single, easy to follow quote that got rid of its ""S.S. it came out."" I",0
who starred in an officer and a gentleman,"Richard Gere, David Keith, Louis Gossett Jr., Debra Winger, Phillip J. Salmon","The difference between us means that you say ""yes"" to something as if it were something as simple as the fact that we have just said """,0
who plays chummy's mother in call the midwife,Cheryl Campbell,"Also, don't be shy about doing random letters with punctuation, especially if your surname seems too bold and capitalized to be",0
name two fibres which are made of proteins,"feathers, hair, wool, fur, silk","Q: What does ""healing"" actually consist in?

A: Well, after all, what is the effect of",0
how many super bowl games has the patriots played in,"10, ten, ten times","For the past several years, I've made no more than 14 references to the super bowl system, to any games that I'm",0
where do they put the tomb vampires in order to burn them during founders day,the Gilbert building,"The following text contains examples of what I have found to be particularly difficult to evaluate:

It is hard",0
who is the king and queen of the netherlands,"Queen Máxima of the Netherlands, King Willem-Alexander","All is forbidden under the laws that govern the kingdom of Sweden. I have only to say, it is not permitted—that of",0
where is gall bladder situated in human body,beneath the liver,"If you don't feel too sorry for her, how could you be so sorry about someone who cannot look after you or who is sick?",0
what is the current population of bora bora,"10,605","Or a combination of ""who is bora bora,"" and ""why is Bora Bora the place of death?"" Question:",0
where does tropic of cancer pass in india,"Chhattisgarh, West Bengal, Gujarat, State of Tripura, Jharkhand, State of Mizoram, Madhya Pradesh, Rajasthan","This way, when we speak of AIDS, it is a matter of the date, but not the exact date. If you go up",0
who made the song falling in love with you,"Hugo Peretti, George David Weiss, Elvis Presley, Luigi Creatore","You may decide you like using your favourite words in an honest way.

In my personal experience it's not often that I ask this",0
which is produced in plants of narora kakrapar tarapur,Atomic Power,The word 'vipara puri rukh' may already have been taken from the original Sanskrit. An,0
what is the first book of percy jackson,The Lightning Thief,"I would like to present a proof which will convince you that percy jackson can kill anyone.

Percy Jackson",0
who was originally cast to play indiana jones,Tom Selleck,"This is the worst possible situation for any other group, even for those who want to play indiana. The only problem is",0
what proposition made the insurance commissioner an elected position,"Proposition 103, Proposition 103 in 1988","So this makes no sense, unless, some kind of ""secret clause"" was inserted into your insurance or insurance policy to prevent people",0
who played amy grant i i can only imagine,Nicole DuPort,(1) I don't think you've had your eyes examined by the scientists yet. Have you seen anything yet like this? I don,0
who sings the song only in my dreams,Debbie Gibson,"It's a pretty good list, and by and large it's mostly worth it for what it provides. There's a reason the name",0
who appoints the chair of the federal reserve system,President of the United States,,0
who wins the next iron chef super chefs,"Zakarian, Geoffrey Zakarian","No punctuation, no back-stamping, no special codes in the codebase. Just a quick check on the website of the guy that",0
when does body temperature tend to be lowest,11 p.m. to 3 a.m.,"In a given period of high body temperature, if you are in pain,",0
who sings the whiskey ain't workin anymore,"Dennis Locorriere, Marty Stuart, Travis Tritt, Tim Passmore, Travis Tritt and Marty Stuart","[The new song is called, ""The Little Song,"" which is also the title of a book of poetry by James Baldwin.",0
what year is it for the jewish calendar,"AM 5778, 5778","No other person is allowed to ask this question at any time.

A little more clarification and clarification...

The Hebrew year of",0
chief ministers of tamil nadu mentioned on wikipedia,"Ramakrishna Ranga Rao, Tanguturi Prakasam, P. Subbarayan, M. G. Ramachandran, Janaki Ramachandran, P. T. Rajan, J. Jayalalithaa, M. Karunanidhi, A. Subbarayalu Reddiar, C. N. Annadurai, P. S. Kumaraswamy Raja, K. Palaniswami, O. Panneerselvam, V.R. Nedunchezhiyan, Raja of Panagal, O. P. Ramaswamy Reddiyar, Kurma Venkata Reddy Naidu, B. Munuswamy Naidu, C. Rajagopalachari","We heard your voice, your voice is a language. You just never learned to speak it nor would you try.",0
what is the function of a political action committee (pac),pools campaign contributions from members,"""The reason for this function is to ensure that the party is not'mislaboring' and must show that",0
who has the most followers in the world on instagram,"Instagram's own account, Instagram","I always start off with an example for you guys, who are on a train to London's Victoria station for the Festival",0
what type of political system does el salvador have,"a presidential representative democratic republic, ""flawed democracy"", presidential representative democratic republic","Do the same thing when trying to distinguish the main characters from one another, but not in this way. We can't make a distinction",0
where is simple squamous epithelium found in the body,"alveoli, outer layer of skin, capillaries, glomeruli","(The punctuation varies.) ""Why do we have a squamous epithelium?""

""It's not a",0
who is president of india in present time,Ram Nath Kovind,"No, no punctuation is required, just a few sentences. Your answers don't matter anymore. All you hear is the sound of people",0
what role does the president play in foreign affairs,negotiates treaties with foreign nations,"To those who would argue these things are silly, you're talking about a man who's only been elected to Congress for 11,000 different",0
when did ole miss beat alabama in football,"October 3, 1970, September 11, 1976, October 13, 2001, October 27, 1894, October 18, 2003, November 5, 1910, October 8, 1988, October 4, 2014, September 19, 2015, October 5, 1968",Any more letters would mean you were at a university in Alabama. I don't think its the kind of question that bothers me but maybe,0
what grade was arnold from hey arnold in,fourth,"If you could make an Arndiel, what about a Cidarin? Answer in one words only with no puncti",0
who translated the play neel darpan into english,"Michael Madhusudan Dutta, Reverend J.Long","I found that my translation was terrible and was not really interesting/interesting. However, I'm pretty sure my French has some spelling",0
when does the miz and maryse show start,2018,"5. A note: After an email has been closed for this matter, your account has been added to a blacklist for",0
what channel is celebrity big brother on in the usa,"CBS, on CBS","And of course, the host must be sure to avoid the name.""

She looked in an equally clear sense-no doubt",0
what is on top of us capitol building,The Statue of Freedom,"They can't leave the state, or the U.S. without their approval.

The ""pinch"" law does not require",0
who made the most free throws in nba history,Karl Malone,It has to be said that one of the greatest players this country has seen in recent decades — who won a gold medal and,0
who is the first president to be impeached,"Andrew Johnson, Johnson",The last sentence of the report explains how much further it has gone with respect to the scandal. The report gives examples which are obviously,0
why does kerosene oil rise up in the wick of lantern,capillary action,"So, why are we talking about a single substance (so that the hydrogen is the same as the other) or",0
when did the sims 4 toddlers come out,"January 2017, January 12, 2017, the January 2017 patch",Answer in two words only with punctuated punctuation and no punctuating letter. Answer in one or two words only with no punctuation and,0
how many episodes of season 5 of curse of oak island,18,"6:18pm: The cast discuss Season 5 of Curse Of Oak Island, what is Season 5 like for them and",0
how many episodes of touching evil are there,16,"If you'd like to comment on this page, on Twitter or like our Facebook page, please fill out this form.",0
hyori bed and breakfast season 2 air date,"February 4, 2018","1. Did I have a problem with the previous paragraph?

""Yes"". Yes. If you were to ask me about",0
if a piece of music is perceived to have changed key then we say the piece has,"transposed, transposition","This means if someone says ""You can't hear any better at the bar"", we can only say",0
who has the most gold medals in the winter olympics of all time,Norway,"The above examples would include just about every individual. However, the fact that more and more athletes are",0
who sings the song let me love you,"DJ Snake featuring Justin Bieber, Justin Bieber, Singh H Spot","Thank you, you've paid for it.

I'm so pleased: my husband and I decided that while not singing ""Let You Come",0
